track_id,prediction,confidence,ground_truth,correct
track_17072,BDF7B34,0.8469,BDF7B34,1
track_17080,QOZ2D12,0.8168,QOZ2D12,1
track_17084,SFO4G95,0.9139,SFO4G95,1
track_17092,QXB0I08,0.8106,QXB0I08,1
track_17093,EXW9F26,0.8820,EXN9F26,0
track_17105,SEB5A45,0.8871,SEB5A45,1
track_17107,BEY9A41,0.9581,BEY9A41,1
track_17120,TBQ9B87,0.8424,TBQ9B87,1
track_17124,BDY5C48,0.8642,BDY0E48,0
track_17126,BCS9I20,0.9567,BCS9I20,1
track_17129,SWD8G24,0.7375,SHD8G24,0
track_17135,TBE1A78,0.8736,TBE1A78,1
track_17137,BDH9C22,0.8482,BDN9C22,0
track_17138,BEB9D15,0.8377,BEB8D15,0
track_17146,ABE75,0.2338,FTX6G94,0
track_17148,SFM5D82,0.8266,SFM5D82,1
track_17153,QID9H87,0.7289,QIO9H87,0
track_17158,BEF7J5,0.7346,BEP7J55,0
track_17162,BDP2F43,0.9348,BDP2F43,1
track_17164,SI7I92,0.7302,GIJ7I92,0
track_17169,AI5C53,0.8212,AVI5C53,0
track_17170,PZW8B54,0.7548,PZR8B54,0
track_17171,BPZ0G95,0.9467,BPZ0G95,1
track_17184,BEL9A22,0.8222,BEL9A23,0
track_17186,FJP9J22,0.8972,FJP9J22,1
track_17187,BDY1C78,0.8080,RDY1G78,0
track_17192,TB1C62,0.9719,TDB1C62,0
track_17195,SFO0B11,0.8575,SFQ0B11,0
track_17201,AXN9I91,0.8518,AXM2I91,0
track_17205,RNS1E44,0.6611,RNC3E46,0
track_17206,SES9D7,0.5878,REB9D72,0
track_17213,TB4E65,0.9328,TDB4E65,0
track_17216,TBW6I21,0.7683,TBW6I21,1
track_17220,TAS5G77,0.9013,TAS5G77,1
track_17223,AYO9A03,0.8205,AYO9A03,1
track_17225,BE9A3,0.8591,BES9A35,0
track_17235,TBA7B85,0.7461,TDA7H85,0
track_17245,QIR8F95,0.8354,QIR8F95,1
track_17247,RHE8F64,0.8742,RHE8F64,1
track_17248,BEI3E19,0.9581,BEI3E19,1
track_17250,SFA1A50,0.8416,SFA3A50,0
track_17253,RTG4C56,0.6238,RTG5C56,0
track_17261,SF2E91,0.9545,SFF2E91,0
track_17263,PWF8I23,0.6427,FKF8I23,0
track_17264,TYA3A81,0.9520,TYA3A81,1
track_17271,RFN5H73,0.7620,RFH5H73,0
track_17278,AXO0J32,0.7060,AVO8J82,0
track_17279,RHO7C35,0.7753,RHO7C35,1
track_17283,RHG2C04,0.8381,RHS2C04,0
track_17286,QAJ9A33,0.4854,GBJ9G15,0
track_17287,TJ7H43,0.8529,TJJ7H43,0
track_17297,MCB3C76,0.6949,MLR3C76,0
track_17298,BEM6J74,0.8419,BEH6J74,0
track_17299,AK6I07,0.8688,AVR6I07,0
track_17300,AZ0F02,0.7738,AZD0F07,0
track_17306,BCO5C15,0.7461,BCU3C35,0
track_17314,RL3G58,0.4480,MIE2B08,0
track_17316,SEC9F66,0.9183,SEC9F66,1
track_17318,BDS1F93,0.9586,BDS1F93,1
track_17321,PUN3C48,0.6766,PGH3G48,0
track_17330,BAL3I24,0.7808,BAL2I24,0
track_17337,CUX4I20,0.8485,CUX4I20,1
track_17341,AVY2D73,0.7885,AVV2D73,0
track_17345,PZM4G62,0.8613,PZH4G62,0
track_17349,RH7H4,0.8953,RHH7H44,0
track_17350,BEOD89,0.7682,BEQ6D69,0
track_17351,TBX0I31,0.8281,TBR0I31,0
track_17354,AJD1I3,0.7649,AZQ1F03,0
track_17367,RYJ0C64,0.6956,RYJ6C84,0
track_17377,FJH9B57,0.8368,FIM9B57,0
track_17393,AEBF4,0.2207,SDZ4H37,0
track_17395,QAJ9D39,0.6833,QXJ9D39,0
track_17397,ATW8D47,0.8942,ATW8D47,1
track_17399,BDL4C6,0.6110,BCU1G68,0
track_17400,STR8E01,0.8350,LTR8E01,0
track_17401,RWB3B61,0.6524,QWS1B03,0
track_17402,RLR3H91,0.8591,RLK3H91,0
track_17404,RYX3H41,0.6916,AYX3H81,0
track_17412,BDH1H42,0.7784,BDH1D42,0
track_17427,QWF3H78,0.6547,QNF3H76,0
track_17431,TBW9F30,0.6083,TBR9E38,0
track_17432,REC5J0,0.6860,BEC5J50,0
track_17436,SXP6C67,0.8949,SXP6C67,1
track_17438,BCK4A12,0.9014,BCR4A12,0
track_17446,RHN2H33,0.8588,RHN2H33,1
track_17447,BEC7IA65,0.4617,BCD7A55,0
track_17450,TBW7C62,0.8866,TBV7C62,0
track_17454,AXK5E17,0.7620,AZV5E17,0
track_17457,TIU1F56,0.5597,TJU3F56,0
track_17458,TEB6F51,0.6138,TCB6F53,0
track_17477,BI9F62,0.6622,QIY9F69,0
track_17483,FJQ0F78,0.4773,FCU9F78,0
track_17485,QS1H64,0.7292,QSK3H04,0
track_17491,BDJ5A6,0.8008,BDI5A44,0
track_17492,BD1I62,0.9312,BDU1I62,0
track_17497,ANI0J73,0.9260,ANI0J73,1
track_17502,BLD8C27,0.7224,BEU8C27,0
track_17517,AYF8B28,0.9489,AYF8B28,1
track_17519,BCR9J02,0.8823,BCR9J02,1
track_17523,AYC4C20,0.9267,AYC4C20,1
track_17528,TBC9A63,0.9144,TDC9A63,0
track_17531,AWJ1D05,0.7352,AWJ1D05,1
track_17536,RHQ0G00,0.8420,RHO0G00,0
track_17538,PV3C96,0.8505,PVY1C96,0
track_17542,BCQ1D91,0.8159,BCQ5D93,0
track_17545,PVQ2A79,0.7495,PYU2A79,0
track_17554,QYD5G34,0.8641,QYD5G14,0
track_17558,RVI8J94,0.9355,RVI8J94,1
track_17562,BD7A64,0.8580,BDE7A64,0
track_17565,SE3H6,0.6808,BED3H66,0
track_17589,ALDJ91,0.4532,ALS6J98,0
track_17590,BDN0J74,0.8352,BDN0J74,1
track_17598,LJD8A51,0.6773,SJB8A52,0
track_17601,BAG1C04,0.8107,BAC1C84,0
track_17603,ATS2E03,0.9122,ATS2E03,1
track_17604,BHE7J01,0.3813,QOK9J53,0
track_17605,SEHF1,0.4517,BCX1F17,0
track_17612,PHI9J48,0.6832,QLI3J40,0
track_17613,ACZ4C56,0.3858,ALT4C08,0
track_17615,QQW5E82,0.5951,QQH3E02,0
track_17631,AWO5I95,0.8122,AVU5I95,0
track_17639,SH1A25,0.8627,SHU1A24,0
track_17646,TAI4G75,0.9441,TAI4G75,1
track_17647,BCD0B3,0.8604,BCD0B33,0
track_17653,SHR1H79,0.7993,SHR1H79,1
track_17656,QIU8F54,0.8281,QIU8F54,1
track_17657,BCA4J34,0.7729,RLA8J24,0
track_17658,SF5I313,0.8316,SFF5I13,0
track_17664,LSG1F06,0.8046,LSG1F06,1
track_17666,RLD3H47,0.8908,RLO3H47,0
track_17667,JW2J41,0.6469,SDW2J45,0
track_17690,SDX9E64,0.8772,SDX9E64,1
track_17693,ASJ1D53,0.6995,ISJ1D53,0
track_17696,BCF6D06,0.8361,ALF6D06,0
track_17697,BCO0F42,0.8396,BCO0F42,1
track_17702,RTA8D04,0.8372,RTA6B04,0
track_17704,BBJ7E88,0.7102,RHJ2G60,0
track_17713,BEF8A79,0.8166,BEF8A29,0
track_17714,BCZ3D91,0.5861,BCP1G91,0
track_17720,AVW8C59,0.7195,AVB8C59,0
track_17721,ENL1I86,0.5190,ENE1I06,0
track_17727,EXQ0E76,0.8431,EZQ0E76,0
track_17728,TBW2D51,0.7876,TBV2D51,0
track_17729,SFF6B16,0.8888,SFF6B16,1
track_17730,TAL3H18,0.9736,TAL3H18,1
track_17734,PE7J38,0.8944,FFE7J38,0
track_17736,PYU0C75,0.7816,PYU8C75,0
track_17738,BBB686,0.3377,BCZ1D98,0
track_17742,BAS8G45,0.9290,BAS8G45,1
track_17745,SZB7F52,0.7862,SZB7F52,1
track_17747,RH0H62,0.8926,RHR0H62,0
track_17750,GDC3A97,0.8601,GDC3A97,1
track_17765,TAX7C87,0.8937,TAX7C87,1
track_17768,JN8C66,0.8422,JSH8C66,0
track_17775,RHQ9C62,0.7742,RHQ9C62,1
track_17776,RYK8C46,0.7487,AYK8C46,0
track_17784,TBR0J59,0.7960,TBR0J59,1
track_17786,RWF6B31,0.7013,RNF6D31,0
track_17787,BDJ3H18,0.8486,BDJ3H38,0
track_17796,BEG6C45,0.8779,BEG6C45,1
track_17798,TBX9A61,0.8867,TBX9A61,1
track_17800,IWT7J41,0.9278,IWT7J41,1
track_17801,RHC7B74,0.8938,RHC7B74,1
track_17802,QHO4J10,0.7158,GHG4J10,0
track_17803,BDW8F6,0.7087,BDW8E65,0
track_17804,A2A49,0.9525,IRA2A48,0
track_17807,AXJ7I37,0.9218,AXJ7I37,1
track_17808,RAG7D13,0.7586,RAG7D11,0
track_17811,BCZ6J02,0.9605,BCZ6J02,1
track_17812,QXL1D91,0.5389,QIG1D93,0
track_17814,AZ0F63,0.7168,AZO5F62,0
track_17816,QQN0D58,0.7716,QQM0D58,0
track_17841,SDF5J57,0.5351,SVF5J27,0
track_17854,RLJ0G68,0.7934,RLI0G68,0
track_17856,BD0F65,0.6837,BDU6C65,0
track_17865,SEA1A29,0.9491,SEA1A29,1
track_17866,RWZ4B28,0.8418,RNZ4B28,0
track_17867,BEN5F83,0.9094,BEN5F83,1
track_17872,TAK9I69,0.9750,TAK9I69,1
track_17876,TDV0D10,0.7997,TOV0D10,0
track_17878,AYD0G58,0.6310,AVB0A58,0
track_17884,BCAF57,0.9238,BCA0F57,0
track_17892,QF4A55,0.7845,QLF4A55,0
track_17893,BEA8F4,0.8269,BCA8F44,0
track_17895,RDC5C48,0.8408,BDC5C49,0
track_17903,RDU6D06,0.7434,RDU6D06,1
track_17904,BDU0F34,0.8645,BDQ0F24,0
track_17934,BDK2F65,0.9722,BDK2F65,1
track_17944,RL7A21,0.7683,TLX7A21,0
track_17950,SEA7A83,0.9594,SEA7A83,1
track_17952,ABM7G24,0.8034,ABM7G24,1
track_17956,SEA5C32,0.9837,SEA5C32,1
track_17957,TBT5C1,0.7121,SDT3C31,0
track_17964,BE9E96,0.7150,BEG9E96,0
track_17971,SYS0A25,0.3257,BDR0G24,0
track_17973,SEK2I58,0.8697,SEK2I58,1
track_17977,TAZ1J31,0.7938,TAZ1J02,0
track_17981,BDE3D49,0.7702,BDI2D69,0
track_17982,PUP95J75,0.7279,PGP1J73,0
track_17990,BDW1H19,0.9683,BDW1H19,1
track_17993,RHY2A12,0.8915,RHY2A12,1
track_18005,TCI13D77,0.6771,TCI1D77,0
track_18007,SHE9B71,0.8820,SHE9B71,1
track_18011,BEX8D11,0.8139,BEX8D11,1
track_18014,BE8E67,0.8957,BEI8E67,0
track_18015,SFG4F20,0.9209,SFG4F20,1
track_18017,APM6C54,0.8182,APH6C54,0
track_18020,TBF4E95,0.9416,TDF4E95,0
track_18021,TAT1F58,0.9790,TAT1F58,1
track_18035,SE9I61,0.9601,SEE9I61,0
track_18040,TBR7F61,0.8157,TBB7F81,0
track_18043,BED7A30,0.8037,BEP7A10,0
track_18047,BEV8E30,0.8662,BEV8E30,1
track_18049,QHG7J98,0.8741,QHG7J98,1
track_18053,AZM8H10,0.7179,AZV8H30,0
track_18061,AVX0D24,0.7847,AVX6B24,0
track_18065,RYM3D27,0.8533,RVM3D27,0
track_18066,API2F05,0.7747,API2E05,0
track_18067,RHU6G63,0.9303,RHU6D83,0
track_18069,BEB0J21,0.8946,BED0J21,0
track_18072,BEH2F54,0.8286,BEM2F54,0
track_18077,AZZ8J29,0.9707,AZZ8J29,1
track_18079,AXA5I01,0.8929,AXA5I01,1
track_18082,ABD5A779,0.7707,ABO5A77,0
track_18092,AZ6H5,0.8389,AZZ8H55,0
track_18094,ENR6A24,0.7708,ENA6A24,0
track_18097,RHS2D07,0.9118,RHS2D07,1
track_18100,QKC30,0.2776,RHF1C40,0
track_18103,BCG6B10,0.5090,AVG4B18,0
track_18110,BCH0A61,0.3158,BCM6C92,0
track_18111,BEQ5J23,0.8700,BEU1J21,0
track_18112,MCJ4E75,0.6883,MCJ4E15,0
track_18113,BDH4C01,0.8577,BDH4C01,1
track_18115,ATF9B52,0.7257,ATP9B12,0
track_18125,RHR1J31,0.8108,RHB1J31,0
track_18130,QYH5H88,0.4562,FZB5B08,0
track_18137,BCR8G68,0.6866,BCR8G48,0
track_18138,TAW7F75,0.4981,EVK9B78,0
track_18140,BEB7D5,0.6807,BEG7H55,0
track_18152,BBG4E87,0.6296,BBO4E37,0
track_18153,QPO7E15,0.8445,QPQ7E15,0
track_18155,QHU4J94,0.5184,GHM4J34,0
track_18165,QQR6J50,0.7634,QQB6J50,0
track_18170,RHL8H47,0.7114,RHL8H67,0
track_18171,TB9C78,0.8735,TBB9C78,0
track_18172,TPM2J52,0.6079,FPN2J52,0
track_18175,BO2E00,0.8106,ROD2E50,0
track_18181,QAP6C3,0.5197,BAQ4C33,0
track_18184,BDG5J49,0.9012,BDG5J49,1
track_18186,TAM0E61,0.8043,TAM8E61,0
track_18191,QBR6E93,0.3426,QQK6E93,0
track_18195,FVZ7G61,0.6851,KYZ7G63,0
track_18197,BDO8E99,0.7539,BDQ8E99,0
track_18199,QXD4J05,0.8840,QXO4J05,0
track_18209,STS2J59,0.8778,LTS7J59,0
track_18210,RYZ46H57,0.7353,RHZ6H57,0
track_18212,TBD7I23,0.6875,TBU7I72,0
track_18217,AU9B51,0.8173,AUG9B53,0
track_18220,ATO7E76,0.7767,ATQ7E74,0
track_18227,SEN8I13,0.6496,ARN8I13,0
track_18230,BDS2D59,0.9343,BBS2D59,0
track_18235,SDY5D05,0.9446,SDY5D05,1
track_18236,BTL3H00,0.8468,RTL3H00,0
track_18243,AZP7C31,0.8028,AZV7C23,0
track_18244,TBC0E73,0.8994,TBC0E73,1
track_18250,QVK4J50,0.7611,OWL4J50,0
track_18263,RHH1I45,0.7483,RHH5I65,0
track_18268,SEB9H36,0.5456,RFS5G13,0
track_18270,SYD2B32,0.6185,SXD1B33,0
track_18277,EJZ2B51,0.8604,EJZ2B51,1
track_18278,BCA5I39,0.9813,BCA5I39,1
track_18279,RH7A79,0.9664,RHM7A79,0
track_18283,BDX3E84,0.7683,BDX3E84,1
track_18284,BCA5F323,0.8581,BCA5F23,0
track_18294,SDK9C68,0.8658,SDR9C60,0
track_18298,RTO4C50,0.8499,RTO4C50,1
track_18301,FDZ68H75,0.7986,RBZ6H75,0
track_18305,RLA9H27,0.9574,RLK9H27,0
track_18306,AKG9C33,0.7520,AKG9C31,0
track_18309,SHP7H07,0.7022,SDP7H02,0
track_18311,BBG5G27,0.9342,BBG5G27,1
track_18312,TCK7I84,0.8091,TCX7I04,0
track_18315,QPW6E63,0.8429,OPW6E63,0
track_18320,QAX7E24,0.8113,MDX7E24,0
track_18331,BDY4D95,0.8136,BDY4B95,0
track_18332,BCW7G04,0.8872,BCV7G04,0
track_18334,BHY9G86,0.8066,BHY9G86,1
track_18343,SFP9A41,0.8539,SFM9A41,0
track_18345,FWB9C6,0.8645,KWB9C66,0
track_18349,BDM2C2,0.6877,BDH2C72,0
track_18353,SDT3H85,0.8722,SDT3H85,1
track_18355,SEB3F63,0.8606,SEB1F63,0
track_18357,ISG4B69,0.9038,ISG4B69,1
track_18359,QP4H0,0.4574,QQP4H41,0
track_18364,BJ0G70,0.6507,QIS0B78,0
track_18367,SF5C33,0.9228,SFF5C33,0
track_18371,SE7B42,0.9167,SEE7D42,0
track_18374,AF8C98,0.8387,RFF6C90,0
track_18388,TBR0I65,0.8764,TBR0I65,1
track_18390,BET4B42,0.8668,BEX4B42,0
track_18391,BEB7I88,0.9165,BED7I88,0
track_18400,BCL2F96,0.3820,RLL2F68,0
track_18401,SEM7F99,0.8708,SEM7F99,1
track_18403,QL4G06,0.6947,AHL4A06,0
track_18409,ADU2C98,0.8603,ADQ2C98,0
track_18419,RHW9C24,0.8479,RHW9C24,1
track_18421,AYAA4,0.2991,KOB3G55,0
track_18423,FD5A51,0.9142,FBQ5A51,0
track_18426,PUC6I16,0.9408,PUC6I16,1
track_18427,BDM7A61,0.6967,BDF7A83,0
track_18433,AQW2A95,0.8204,AQK2A95,0
track_18437,AP6C15,0.9488,APP6C15,0
track_18439,SIV3A89,0.8575,SIV3A89,1
track_18448,SEN4E36,0.4203,SDW8E06,0
track_18462,AWT3I88,0.8121,ANT1I88,0
track_18463,ART5D65,0.8851,ART5D65,1
track_18464,AESA64,0.2280,SUV1D08,0
track_18474,BHM4H91,0.5498,RMN5H71,0
track_18478,TBS3D07,0.5721,TBB3B02,0
track_18483,AHQ3G63,0.7545,AHO3C63,0
track_18493,BEY4I79,0.8486,RFY4I79,0
track_18499,AUH4I97,0.6808,AUH4I57,0
track_18501,RHC9D47,0.8932,RHC9D47,1
track_18502,FDN0C93,0.5747,BDG5C91,0
track_18510,RVP7E38,0.7657,RVP7E38,1
track_18515,MCI7I05,0.7214,BEI7I65,0
track_18520,BD7B15,0.7410,BDS7B12,0
track_18526,BCP5C20,0.9341,BCP5C20,1
track_18533,RAM5D52,0.7470,RKM5D52,0
track_18534,SFL6F19,0.8653,SFL6F19,1
track_18536,TBT0F64,0.9077,TBT0F64,1
track_18548,JBN3D25,0.8256,JBN3D25,1
track_18551,BAI9G15,0.7328,GAT9B15,0
track_18555,MGY4F35,0.8482,MGY4F35,1
track_18558,RHL6C40,0.8942,RHL6C40,1
track_18559,BCZ5C04,0.8066,NCF5C04,0
track_18563,BJB0H58,0.8063,RJB0H58,0
track_18569,TBC9C24,0.9723,TBC9C24,1
track_18573,TAP1F30,0.9313,TAP1F30,1
track_18575,BCW0I58,0.9621,BCW0I58,1
track_18576,SFJ4A18,0.9576,SFJ4A18,1
track_18580,TAU6H06,0.9704,TAU6H06,1
track_18581,QQH1I43,0.4213,NOQ1I41,0
track_18586,BE4G17,0.9184,BES4G17,0
track_18597,QQP2E70,0.9007,QOP2E70,0
track_18599,SNU7G52,0.8351,SNU7G52,1
track_18601,AYO5A41,0.8606,AVO5A41,0
track_18603,TAD28,0.9468,TAV4B28,0
track_18612,FPC8D25,0.8607,FPC6D25,0
track_18625,QPH5G88,0.7286,QPH0G88,0
track_18637,SJNG51,0.4761,ITK6C51,0
track_18643,AX9A32,0.8412,AVV9A32,0
track_18650,FPD9C57,0.8751,FPO9C57,0
track_18651,TBF1A23,0.9412,TDF1A23,0
track_18653,BDU2E39,0.8791,BDU2E19,0
track_18656,AYM3E31,0.6361,AVM3E51,0
track_18658,BEI5B90,0.4251,BEX5D90,0
track_18661,BE7B07,0.9189,BEE7B07,0
track_18664,BDO9A39,0.7400,BDD9A39,0
track_18669,SFG1G41,0.7301,SFG1G43,0
track_18675,BDZ2G61,0.8582,BBZ2G61,0
track_18684,TBV1F54,0.9128,TBY1F54,0
track_18686,AJA5J48,0.8227,AJA5J48,1
track_18689,TBN97J16,0.7765,TBN7J16,0
track_18695,FZK7H45,0.8630,FZK7H45,1
track_18697,PWI4J69,0.7246,PWI4J39,0
track_18699,QIQ7J91,0.7707,QIQ7J93,0
track_18701,RYW9F71,0.6793,RVG9B72,0
track_18705,TAEI54,0.7485,TXE6I54,0
track_18708,SEA7B42,0.8407,SEK7B42,0
track_18720,TAZ4A93,0.9573,TAZ4A93,1
track_18725,AZO7H96,0.8775,AZO7H96,1
track_18728,QPF8D69,0.7262,QPF6D89,0
track_18735,BDU0H8,0.6730,BBU4H86,0
track_18737,RLN4J26,0.7894,RLH4J26,0
track_18747,IXF9A51,0.9480,IXF9A51,1
track_18750,SFD05C75,0.8145,SFD5C75,0
track_18753,RDX6J46,0.5359,BDI6J46,0
track_18754,BBJ7E70,0.9379,BBJ7E70,1
track_18757,SDU5B48,0.8969,SDU3B48,0
track_18767,QUQJ04,0.6656,OUN5J04,0
track_18768,AWC1D49,0.9178,AWC1D49,1
track_18773,TBX8J08,0.8709,FRX8J08,0
track_18777,RAN4J72,0.6874,RAH4J72,0
track_18779,SEW3H03,0.9054,SEV3H03,0
track_18781,BCW8D16,0.8543,BCW8D16,1
track_18789,BCV8I83,0.8002,BCV8I31,0
track_18793,SYZ4J19,0.9306,SYZ4J19,1
track_18796,QAC61,0.4360,AUK1C61,0
track_18797,AZ0F37,0.8276,ASZ0F37,0
track_18809,ATC97,0.5994,LTD4C82,0
track_18814,QQ13B40,0.7382,QQU3D40,0
track_18816,FVW2E91,0.8925,FVW2E91,1
track_18819,BBW9I4,0.6824,BBG9I64,0
track_18838,SIY9C38,0.8427,SIY9C38,1
track_18840,SFJ2F39,0.8975,SFJ7F39,0
track_18841,SEN6G34,0.9165,SEW6G34,0
track_18842,AX7C84,0.6829,AYE7C86,0
track_18857,RTO0A14,0.8713,RYO0A14,0
track_18858,RYB6J98,0.9112,RYB6J90,0
track_18859,BDE3D4,0.7396,BDF3D46,0
track_18860,BCW7A13,0.9244,BCW7A13,1
track_18873,BUO6G28,0.7180,QQR6G28,0
track_18877,BXF0F60,0.5574,AVP9E68,0
track_18884,BBA7D42,0.8112,BDA7D57,0
track_18885,EBD35D51,0.6676,GBJ5D53,0
track_18886,SDV8G08,0.8018,SDV8G08,1
track_18889,FA5A78,0.9857,FAR5A78,0
track_18896,AZK1B19,0.9375,AZK1B19,1
track_18899,TAL9C62,0.9626,TAL9C62,1
track_18900,MZY3E96,0.8280,NZY3E96,0
track_18912,FO9F22,0.8809,RFO9F22,0
track_18920,SEF8H08,0.9223,SEF8H08,1
track_18921,SXL4G14,0.8974,SXL4G14,1
track_18927,QHEC77,0.6933,QMZ9C77,0
track_18931,BR2F898,0.6575,BDR2F99,0
track_18934,BER2J43,0.9626,BER2J43,1
track_18944,RLE2G18,0.8352,RLK2G18,0
track_18949,TBF0C10,0.8775,TBF0C10,1
track_18951,SFA2C74,0.9115,SFK2C74,0
track_18957,QHS4G76,0.8903,OHS4G76,0
track_18959,JHKI27,0.6838,FJH2I37,0
track_18963,SEC4D21,0.8050,SEG8D21,0
track_18965,RFK3E73,0.6477,RFR3I73,0
track_18966,BCZJ39,0.5608,RHZ6E29,0
track_18972,BBH8H55,0.8445,BBH8H55,1
track_18973,BCT3J41,0.9652,BCT3J41,1
track_18974,IXS9A85,0.8228,IXS9A85,1
track_18984,BEY5A93,0.9681,BEY5A93,1
track_18988,SED6A99,0.8365,SED6A99,1
track_18990,BEU8I95,0.9139,BEU8I95,1
track_18994,PWB7H55,0.7872,PAD7H55,0
track_18996,BDR5H72,0.9327,BDR5H72,1
track_19000,SEC9B08,0.9134,SEC9B08,1
track_19003,SBF1J57,0.4407,SDZ2J07,0
track_19006,FXR2J37,0.8053,FXB2J37,0
track_19013,TB9D39,0.9534,TDB9D39,0
track_19019,TBI6B1,0.8940,TBI8D11,0
track_19022,TBF4D83,0.9628,TBF4D83,1
track_19024,SFN9F00,0.8764,SFN9F00,1
track_19028,GDM0B74,0.8329,GDM0B74,1
track_19035,RXV4I70,0.6637,FXY4E70,0
track_19045,QCN86C25,0.6386,QLN6C25,0
track_19046,SNH1A64,0.7208,GBH1A64,0
track_19053,TAZ1D84,0.8603,TAZ1D84,1
track_19057,EM6C05,0.8277,ELH6C05,0
track_19058,TBD6E99,0.8021,TBD6E99,1
track_19059,RHO7F36,0.8596,RHQ7F36,0
track_19060,RHC7I72,0.8836,RHC7I72,1
track_19063,QFI8H51,0.9204,QFI8H81,0
track_19066,MWS6I97,0.5250,PHS6I17,0
track_19070,BDM2A77,0.8886,BDM2A77,1
track_19075,BBV0E65,0.9213,BBV0E65,1
track_19091,SHR0F80,0.8413,SHK0F80,0
track_19093,AJH9F4,0.2675,SXO4C32,0
track_19096,AJF54,0.3459,AXN6D32,0
track_19098,BDT9J78,0.8138,BDT9I78,0
track_19102,RHO4B25,0.8866,RHD4B25,0
track_19103,QA4I42,0.9636,UAV4I42,0
track_19104,SEY2C19,0.9272,SEV2C19,0
track_19105,SDY9E80,0.9373,SDY9E80,1
track_19113,TBL3G81,0.6814,TBL2I11,0
track_19114,SEG3G47,0.9374,SEG3G47,1
track_19117,RFP4G55,0.9487,RFP4G55,1
track_19120,AYX1G84,0.8199,AYX1G84,1
track_19129,BCN8C28,0.9103,BCW8C28,0
track_19133,QUS6F35,0.7545,QUO8F15,0
track_19136,RYM9C27,0.8829,RYN9C27,0
track_19138,MHT6H75,0.8504,HNT6H75,0
track_19139,BCN7F85,0.8834,BCH7F85,0
track_19141,IUA5G51,0.9101,IUA5G51,1
track_19148,BD2J51,0.9033,BDB2J51,0
track_19157,AQK6D63,0.8447,AOK6D63,0
track_19163,SFL6C71,0.8096,SFL4C73,0
track_19165,BEI0I94,0.9822,BEI0I94,1
track_19168,AN7I83,0.7468,RNH7E85,0
track_19171,RXZ3F38,0.7261,RFZ1F38,0
track_19175,TCY8H52,0.9270,TCY8H52,1
track_19185,AWO1E33,0.8111,AWQ1E33,0
track_19189,QHB6G13,0.8244,QHB6G13,1
track_19191,IWP5A25,0.9509,IWP5A25,1
track_19198,SEC5B76,0.9760,SEC5B76,1
track_19199,TBM5F85,0.7629,TBM1F85,0
track_19200,QAT7J27,0.8206,UAT7J27,0
track_19205,BEY3G94,0.9029,BEY1G94,0
track_19210,ASS7B47,0.9324,ASS7B47,1
track_19211,SEW9I84,0.8734,SEU9I84,0
track_19214,ARZ5G24,0.9108,ARZ5G24,1
track_19215,MRD2B77,0.7038,NRQ2B77,0
track_19224,BBH5D43,0.8455,BBH5D41,0
track_19225,QHE7C77,0.8036,QNE7C77,0
track_19236,TBN7I56,0.8745,TBN1I56,0
track_19239,AYA9G02,0.9504,AYA9G02,1
track_19241,ISS0J25,0.9078,ISS0J25,1
track_19242,QPL8D41,0.8033,QPL8D41,1
track_19246,TAS2C6,0.9588,TAS2C64,0
track_19248,SFC0C69,0.9207,SFC0C89,0
track_19250,AZK5J29,0.9663,AZK5J29,1
track_19253,BDG9D31,0.8401,BDG9D31,1
track_19259,BE2H57,0.9883,BEK2H57,0
track_19260,BAI0A98,0.8845,RAI0A98,0
track_19270,QO6I52,0.4387,QOV8I92,0
track_19274,FDR5A12,0.6349,FDR1A12,0
track_19278,MFU7A72,0.8613,MFU7A72,1
track_19289,SET1D04,0.9225,SET1B04,0
track_19292,BY6A6,0.7922,BBT6A86,0
track_19295,AUD0J09,0.6675,AOD0J89,0
track_19296,TB0C18,0.7292,TBO6C18,0
track_19298,AWA3F85,0.8136,AWA3F65,0
track_19299,BAV3C14,0.8677,BAY3C14,0
track_19302,FIO8I39,0.7754,FIQ8I39,0
track_19305,BCYF35,0.7604,BCY1F35,0
track_19309,FUO6H08,0.8094,FUO6H08,1
track_19313,QU4I09,0.8471,QOU4I09,0
track_19314,RJW4C37,0.8347,RJW4C37,1
track_19316,RHS1J57,0.9710,RHS1J57,1
track_19318,TAW8C51,0.9180,TAW8C51,1
track_19320,AZH1A62,0.8738,AZH1A62,1
track_19324,SEN8I36,0.8197,SEK6I38,0
track_19329,ARB7I18,0.9038,ARB7I18,1
track_19334,SEB2A85,0.6764,SEO2A85,0
track_19335,QQ9I42,0.8359,QQG9I42,0
track_19340,QAW0D78,0.9043,QAW0D78,1
track_19345,TBX3D84,0.7254,TBI2D94,0
track_19347,RHP1J01,0.8925,RHP1J01,1
track_19353,RV4B58,0.6743,RKW4B58,0
track_19358,SEP0C56,0.9719,SEP0C56,1
track_19359,PQ3D60,0.7888,PQM3D60,0
track_19364,QJF3F51,0.9627,QJF3F51,1
track_19371,PYM4C25,0.8584,PVM4C25,0
track_19373,AXA7B65,0.4370,BAP7B65,0
track_19378,AKT9E29,0.6733,AKT9E77,0
track_19379,TYA3A91,0.6518,TYA3A93,0
track_19382,TCJ3H21,0.9084,TCJ3H21,1
track_19383,BDI6G30,0.6564,DZI6E10,0
track_19387,BCT0B53,0.8571,BCY0B53,0
track_19393,TBN2J65,0.8065,TDG2J65,0
track_19394,MEP4D79,0.8208,MLP6D79,0
