track_id,prediction,confidence,ground_truth,correct
track_17545,ANL434,0.3592,PYU2A79,0
track_17554,MNL3478,0.2925,QYD5G14,0
track_17558,ANE848,0.3549,RVI8J94,0
track_17562,AN4848,0.3363,BDE7A64,0
track_17565,ALN484,0.2801,BED3H66,0
track_17589,AEN434,0.2994,ALS6J98,0
track_17590,ANE0838,0.3467,BDN0J74,0
track_17598,FNF454,0.3817,SJB8A52,0
track_17601,ANE43434,0.3764,BAC1C84,0
track_17603,AN043,0.3131,ATS2E03,0
track_17604,ANL34,0.3639,QOK9J53,0
track_17605,AN84,0.3036,BCX1F17,0
track_17612,ANF38,0.3878,QLI3J40,0
track_17613,ANF08,0.2719,ALT4C08,0
track_17615,ANEE58,0.3829,QQH3E02,0
track_17631,ANF4848,0.3054,AVU5I95,0
track_17639,ANE8,0.3359,SHU1A24,0
track_17646,AN38,0.3168,TAI4G75,0
track_17647,ANL4438,0.3467,BCD0B33,0
track_17653,ANE8483,0.3952,SHR1H79,0
track_17656,ANMF48471,0.2888,QIU8F54,0
track_17657,ANF843,0.2767,RLA8J24,0
track_17658,AN4,0.4137,SFF5I13,0
track_17664,FLN4478,0.2890,LSG1F06,0
track_17666,ANE438,0.3519,RLO3H47,0
track_17667,AN8431,0.3157,SDW2J45,0
track_17690,AN4348,0.3596,SDX9E64,0
track_17693,AN8437,0.3122,ISJ1D53,0
track_17696,AN848,0.3904,ALF6D06,0
track_17697,ANME93,0.2982,BCO0F42,0
track_17702,AN4484,0.3161,RTA6B04,0
track_17704,ANF434,0.4182,RHJ2G60,0
track_17713,ANF878,0.3214,BEF8A29,0
track_17714,ANL831,0.3650,BCP1G91,0
track_17720,AN5F4F4,0.3090,AVB8C59,0
track_17721,ANF443,0.3196,ENE1I06,0
track_17727,ANL8438,0.3266,EZQ0E76,0
track_17728,ANL543,0.4065,TBV2D51,0
track_17729,AN43474,0.3552,SFF6B16,0
track_17730,ANE878,0.3266,TAL3H18,0
track_17734,ML434,0.3321,FFE7J38,0
track_17736,ANF838,0.3865,PYU8C75,0
track_17738,ALN345,0.3878,BCZ1D98,0
track_17742,AN6E438,0.3226,BAS8G45,0
track_17745,AN084,0.3816,SZB7F52,0
track_17747,AN58,0.4176,RHR0H62,0
track_17750,ANF484,0.3338,GDC3A97,0
track_17765,ALN93434,0.3077,TAX7C87,0
track_17768,ACF3438,0.3626,JSH8C66,0
track_17775,AN538,0.3209,RHQ9C62,0
track_17776,ANF4348,0.3152,AYK8C46,0
track_17784,AN8484,0.3351,TBR0J59,0
track_17786,ANE48,0.3069,RNF6D31,0
track_17787,BNF8,0.2717,BDJ3H38,0
track_17796,MN48437,0.3355,BEG6C45,0
track_17798,AN448,0.4553,TBX9A61,0
track_17800,AN8484,0.3913,IWT7J41,0
track_17801,BCE48,0.2920,RHC7B74,0
track_17802,AN8438,0.3293,GHG4J10,0
track_17803,ANM4473,0.3066,BDW8E65,0
track_17804,ANE448,0.3614,IRA2A48,0
track_17807,AN5083,0.3048,AXJ7I37,0
track_17808,FNM4538,0.2815,RAG7D11,0
track_17811,ANL458,0.4047,BCZ6J02,0
track_17812,AN441,0.4535,QIG1D93,0
track_17814,ANM18,0.3304,AZO5F62,0
track_17816,ANF434,0.3838,QQM0D58,0
track_17841,AN484,0.3589,SVF5J27,0
track_17854,AN8438,0.3609,RLI0G68,0
track_17856,ANJF8,0.2788,BDU6C65,0
track_17865,ANE484,0.3742,SEA1A29,0
track_17866,TN4538,0.3373,RNZ4B28,0
track_17867,MCFE38,0.3444,BEN5F83,0
track_17872,ANM83484,0.3229,TAK9I69,0
track_17876,FNL434,0.3959,TOV0D10,0
track_17878,AN443,0.3777,AVB0A58,0
track_17884,AN8,0.3650,BCA0F57,0
track_17892,AN4484,0.3199,QLF4A55,0
track_17893,AN34,0.3715,BCA8F44,0
track_17895,FN8F484,0.3751,BDC5C49,0
track_17903,ANF834,0.4176,RDU6D06,0
track_17904,ANE847,0.3630,BDQ0F24,0
track_17934,AN38,0.4062,BDK2F65,0
track_17944,ANF484,0.3860,TLX7A21,0
track_17950,AN0437,0.3712,SEA7A83,0
track_17952,ANL8,0.4065,ABM7G24,0
track_17956,ANF484,0.3521,SEA5C32,0
track_17957,ANF453,0.3798,SDT3C31,0
track_17964,ALJ484,0.2811,BEG9E96,0
track_17971,ALFF4,0.3385,BDR0G24,0
track_17973,AN84,0.3473,SEK2I58,0
track_17977,AN3,0.4174,TAZ1J02,0
track_17981,AN448,0.3764,BDI2D69,0
track_17982,AN047,0.3227,PGP1J73,0
track_17990,ANE48,0.3941,BDW1H19,0
track_17993,AN4438,0.3671,RHY2A12,0
track_18005,ANF43,0.3367,TCI1D77,0
track_18007,AN838,0.2976,SHE9B71,0
track_18011,ANF8438,0.3534,BEX8D11,0
track_18014,ALN443,0.3414,BEI8E67,0
track_18015,AN474,0.3498,SFG4F20,0
track_18017,AN848,0.4077,APH6C54,0
track_18020,ACM58438,0.2806,TDF4E95,0
track_18021,AN484,0.3608,TAT1F58,0
track_18035,ANE4483,0.3593,SEE9I61,0
track_18040,AN47,0.3674,TBB7F81,0
track_18043,AN8,0.4037,BEP7A10,0
track_18047,ALN43438,0.3021,BEV8E30,0
track_18049,ANF848,0.3866,QHG7J98,0
track_18053,ANF38,0.3489,AZV8H30,0
track_18061,ANF458E4,0.3288,AVX6B24,0
track_18065,ANF58,0.3877,RVM3D27,0
track_18066,ANL43,0.4041,API2E05,0
track_18067,ANF87,0.4046,RHU6D83,0
track_18069,ANF538,0.3643,BED0J21,0
track_18072,ALN438,0.3373,BEM2F54,0
track_18077,AN837,0.3689,AZZ8J29,0
track_18079,AN48438,0.3582,AXA5I01,0
track_18082,ACE8493,0.2694,ABO5A77,0
track_18092,AN3474,0.3171,AZZ8H55,0
track_18094,ANE48,0.3304,ENA6A24,0
track_18097,MNL48,0.3170,RHS2D07,0
track_18100,ANJ84,0.3392,RHF1C40,0
track_18103,ANJ8448,0.3632,AVG4B18,0
track_18110,AN384,0.3021,BCM6C92,0
track_18111,AN4,0.4209,BEU1J21,0
track_18112,ANM8473,0.2824,MCJ4E15,0
track_18113,AN348,0.4354,BDH4C01,0
track_18115,ANL43,0.3787,ATP9B12,0
track_18125,ANEE48,0.3975,RHB1J31,0
track_18130,ANF03,0.3809,FZB5B08,0
track_18137,ANF484,0.3403,BCR8G48,0
track_18138,AL3383,0.2987,EVK9B78,0
track_18140,ALN434,0.3118,BEG7H55,0
track_18152,ANF3,0.3652,BBO4E37,0
track_18153,TNL3538,0.3149,QPQ7E15,0
track_18155,ALF41,0.3918,GHM4J34,0
track_18165,AN884,0.4006,QQB6J50,0
track_18170,AN3481,0.3282,RHL8H67,0
track_18171,ANE434,0.3583,TBB9C78,0
track_18172,AN03481,0.3431,FPN2J52,0
track_18175,ANF838,0.3595,ROD2E50,0
track_18181,ANF3,0.4143,BAQ4C33,0
track_18184,MNF8,0.4875,BDG5J49,0
track_18186,ANM8F434,0.3617,TAM8E61,0
track_18191,ANF83,0.3588,QQK6E93,0
track_18195,ANL13,0.3252,KYZ7G63,0
track_18197,ANFF484,0.3594,BDQ8E99,0
track_18199,AN848,0.3812,QXO4J05,0
track_18209,ANF8484,0.3399,LTS7J59,0
track_18210,ALN83,0.3175,RHZ6H57,0
track_18212,FNL3484,0.4129,TBU7I72,0
track_18217,AN3418,0.2339,AUG9B53,0
track_18220,ALF8,0.3088,ATQ7E74,0
track_18227,ANF48434,0.3875,ARN8I13,0
track_18230,ANE48,0.3404,BBS2D59,0
track_18235,MNF48,0.4771,SDY5D05,0
track_18236,ANF8,0.3733,RTL3H00,0
track_18243,ANF43,0.4058,AZV7C23,0
track_18244,ANF94,0.4570,TBC0E73,0
track_18250,ANL8438,0.3351,OWL4J50,0
track_18263,ANE83,0.2490,RHH5I65,0
track_18268,AN484,0.3784,RFS5G13,0
track_18270,AN338,0.3529,SXD1B33,0
track_18277,BCN838,0.3871,EJZ2B51,0
track_18278,ANE448,0.3667,BCA5I39,0
track_18279,ANL838,0.3297,RHM7A79,0
track_18283,ANF383484,0.3576,BDX3E84,0
track_18284,ANF438,0.2954,BCA5F23,0
track_18294,AN58478,0.3995,SDR9C60,0
track_18298,FN48438,0.3585,RTO4C50,0
track_18301,ACN434,0.3432,RBZ6H75,0
track_18305,AN58,0.4225,RLK9H27,0
track_18306,ANM38,0.3330,AKG9C31,0
track_18309,AN0838,0.3338,SDP7H02,0
track_18311,AN4343,0.3439,BBG5G27,0
track_18312,AN5474,0.3205,TCX7I04,0
track_18315,AN478,0.3611,OPW6E63,0
track_18320,AN434,0.2897,MDX7E24,0
track_18331,FN48434,0.4232,BDY4B95,0
track_18332,ALN9838,0.3595,BCV7G04,0
track_18334,AN3478,0.3139,BHY9G86,0
track_18343,AN4438,0.3141,SFM9A41,0
track_18345,ANLN4848,0.3343,KWB9C66,0
track_18349,AN8453,0.3359,BDH2C72,0
track_18353,AN878,0.4147,SDT3H85,0
track_18355,ANF4438,0.3493,SEB1F63,0
track_18357,ACF43437,0.3024,ISG4B69,0
track_18359,AN48,0.3452,QQP4H41,0
track_18364,AN83,0.3178,QIS0B78,0
track_18367,ANF0491,0.3426,SFF5C33,0
track_18371,AN94,0.3480,SEE7D42,0
track_18374,MNF843,0.2672,RFF6C90,0
track_18388,FN4434,0.3880,TBR0I65,0
track_18390,ALN48458,0.2931,BEX4B42,0
track_18391,AN4438,0.3172,BED7I88,0
track_18400,AN8,0.3256,RLL2F68,0
track_18401,ANL484,0.3814,SEM7F99,0
track_18403,AL03,0.3870,AHL4A06,0
track_18409,AN38,0.3800,ADQ2C98,0
track_18419,AL873,0.2733,RHW9C24,0
track_18421,A3F1,0.2409,KOB3G55,0
track_18423,ANL414,0.3601,FBQ5A51,0
track_18426,ANE438,0.3201,PUC6I16,0
track_18427,AN8,0.4339,BDF7A83,0
track_18433,AN4478,0.3945,AQK2A95,0
track_18437,AN08,0.4527,APP6C15,0
track_18439,ANF8483,0.3370,SIV3A89,0
track_18448,AN484,0.3863,SDW8E06,0
track_18462,ANE4438,0.3671,ANT1I88,0
track_18463,FNL448,0.3350,ART5D65,0
track_18464,ANA84,0.2558,SUV1D08,0
track_18474,AN034,0.2776,RMN5H71,0
track_18478,AL381,0.3361,TBB3B02,0
track_18483,FLE334,0.3237,AHO3C63,0
track_18493,ANF841,0.3233,RFY4I79,0
track_18499,ANF43,0.3756,AUH4I57,0
track_18501,MNE848,0.3039,RHC9D47,0
track_18502,AN48,0.3036,BDG5C91,0
track_18510,FNL438,0.3898,RVP7E38,0
track_18515,ALF38,0.2898,BEI7I65,0
track_18520,AL491,0.3880,BDS7B12,0
track_18526,AEF434,0.3359,BCP5C20,0
track_18533,ALFF94,0.4076,RKM5D52,0
track_18534,MN484,0.3305,SFL6F19,0
track_18536,MNF484,0.3608,TBT0F64,0
track_18548,ANF837,0.3841,JBN3D25,0
track_18551,ANL48,0.3516,GAT9B15,0
track_18555,AN4487,0.3313,MGY4F35,0
track_18558,ALM434,0.2890,RHL6C40,0
track_18559,ANFF4F4,0.4314,NCF5C04,0
track_18563,ANF3,0.3839,RJB0H58,0
track_18569,FN878,0.3101,TBC9C24,0
track_18573,ACF484,0.2793,TAP1F30,0
track_18575,ANE80438,0.3470,BCW0I58,0
track_18576,AN43,0.3733,SFJ4A18,0
track_18580,ANE438,0.3172,TAU6H06,0
track_18581,ANK83,0.3097,NOQ1I41,0
track_18586,AN38,0.3219,BES4G17,0
track_18597,AN438,0.3349,QOP2E70,0
track_18599,AN38,0.4128,SNU7G52,0
track_18601,ANF58,0.3296,AVO5A41,0
track_18603,ALN41,0.3714,TAV4B28,0
track_18612,AN4548,0.2878,FPC6D25,0
track_18625,ANF434,0.4349,QPH0G88,0
track_18637,AN38,0.3663,ITK6C51,0
track_18643,ANL494,0.3687,AVV9A32,0
track_18650,AN041,0.3676,FPO9C57,0
track_18651,AN08,0.4638,TDF1A23,0
track_18653,AN483,0.2838,BDU2E19,0
track_18656,ANF8498,0.3638,AVM3E51,0
track_18658,ANJ84,0.3306,BEX5D90,0
track_18661,ANE8,0.3783,BEE7B07,0
track_18664,AN54,0.4481,BDD9A39,0
track_18669,MNE434,0.3182,SFG1G43,0
track_18675,AN38,0.4006,BBZ2G61,0
track_18684,TNF8,0.4042,TBY1F54,0
track_18686,ANF843,0.3454,AJA5J48,0
track_18689,AN8434,0.4013,TBN7J16,0
track_18695,ANF438,0.3717,FZK7H45,0
track_18697,ANF43,0.3301,PWI4J39,0
track_18699,ANE8438,0.3422,QIQ7J93,0
track_18701,ANM47,0.3579,RVG9B72,0
track_18705,AN4848,0.3516,TXE6I54,0
track_18708,AF883,0.3045,SEK7B42,0
track_18720,AN434,0.3648,TAZ4A93,0
track_18725,AN858,0.3875,AZO7H96,0
track_18728,AN4341,0.3195,QPF6D89,0
track_18735,ANF8,0.3959,BBU4H86,0
track_18737,ANF4584,0.3081,RLH4J26,0
track_18747,AN48,0.4434,IXF9A51,0
track_18750,MNF0848,0.3041,SFD5C75,0
track_18753,AN868,0.3356,BDI6J46,0
track_18754,AN448,0.3756,BBJ7E70,0
track_18757,ANE448,0.3855,SDU3B48,0
track_18767,ANF49,0.3311,OUN5J04,0
track_18768,TNE8498,0.3512,AWC1D49,0
track_18773,ANF808,0.3562,FRX8J08,0
track_18777,ANM47,0.3500,RAH4J72,0
track_18779,ANE08,0.3845,SEV3H03,0
track_18781,ANE548,0.3383,BCW8D16,0
track_18789,ANF848,0.3872,BCV8I31,0
track_18793,AN8478,0.3489,SYZ4J19,0
track_18796,AN343,0.3890,AUK1C61,0
track_18797,AN43,0.4305,ASZ0F37,0
track_18809,ALM443,0.3447,LTD4C82,0
track_18814,ANF8434,0.3281,QQU3D40,0
track_18816,FN38,0.3483,FVW2E91,0
track_18819,AN4843,0.3233,BBG9I64,0
track_18838,AN8434,0.3652,SIY9C38,0
track_18840,AN84,0.3494,SFJ7F39,0
track_18841,AN38638,0.3031,SEW6G34,0
track_18842,AL343,0.3155,AYE7C86,0
track_18857,MNE8,0.4621,RYO0A14,0
track_18858,ANL848,0.3475,RYB6J90,0
track_18859,ANM43,0.4029,BDF3D46,0
track_18860,AN437,0.3929,BCW7A13,0
track_18873,AN3484,0.3338,QQR6G28,0
track_18877,ANL83,0.3950,AVP9E68,0
track_18884,AN034,0.3340,BDA7D57,0
track_18885,AN5434,0.3934,GBJ5D53,0
track_18886,AN3474,0.3518,SDV8G08,0
track_18889,ANF834,0.3201,FAR5A78,0
track_18896,MN484,0.3260,AZK1B19,0
track_18899,AN5454,0.4020,TAL9C62,0
track_18900,RNF448,0.3721,NZY3E96,0
track_18912,FNL538,0.3828,RFO9F22,0
track_18920,AN484,0.3897,SEF8H08,0
track_18921,AN484,0.3323,SXL4G14,0
track_18927,AE3,0.3646,QMZ9C77,0
track_18931,AN8438,0.3058,BDR2F99,0
track_18934,AN438,0.4046,BER2J43,0
track_18944,AN538,0.3207,RLK2G18,0
track_18949,ANF8438,0.4154,TBF0C10,0
track_18951,ACN8E8,0.3181,SFK2C74,0
track_18957,AN38438,0.3214,OHS4G76,0
track_18959,ANE838,0.2831,FJH2I37,0
track_18963,AN4484,0.3734,SEG8D21,0
track_18965,ANF0F8,0.3811,RFR3I73,0
track_18966,AN33,0.3743,RHZ6E29,0
track_18972,ANF638,0.3275,BBH8H55,0
track_18973,ANE88,0.4121,BCT3J41,0
track_18974,AN3434,0.4182,IXS9A85,0
track_18984,ANE4438,0.3661,BEY5A93,0
track_18988,FNE443,0.3314,SED6A99,0
track_18990,FN8484,0.2510,BEU8I95,0
track_18994,AN478,0.3083,PAD7H55,0
track_18996,AN58,0.3475,BDR5H72,0
track_19000,AN4434,0.4043,SEC9B08,0
track_19003,AN384,0.3333,SDZ2J07,0
track_19006,ANE38,0.3094,FXB2J37,0
track_19013,ANL40434,0.3569,TDB9D39,0
track_19019,AN8,0.5268,TBI8D11,0
track_19022,AN4478,0.3534,TBF4D83,0
track_19024,MN4437,0.3362,SFN9F00,0
track_19028,MNE8438,0.3676,GDM0B74,0
track_19035,ALF413,0.3440,FXY4E70,0
track_19045,ANF878,0.3536,QLN6C25,0
track_19046,AN4848,0.3570,GBH1A64,0
track_19053,ALE43,0.2914,TAZ1D84,0
track_19057,ALF43438,0.3344,ELH6C05,0
track_19058,AN44E8,0.3395,TBD6E99,0
track_19059,AN484,0.2973,RHQ7F36,0
track_19060,AN48458,0.3140,RHC7I72,0
track_19063,MNE438,0.3466,QFI8H81,0
track_19066,ANM83483,0.2742,PHS6I17,0
track_19070,AN453,0.4019,BDM2A77,0
track_19075,FNM448,0.3649,BBV0E65,0
track_19091,AN438,0.4435,SHK0F80,0
track_19093,ANF381,0.2469,SXO4C32,0
track_19096,AJ1,0.4098,AXN6D32,0
track_19098,AN4484,0.3783,BDT9I78,0
track_19102,AN448,0.3330,RHD4B25,0
track_19103,AN4438,0.3839,UAV4I42,0
track_19104,AN8E8,0.3552,SEV2C19,0
track_19105,AN448,0.4466,SDY9E80,0
track_19113,AN43,0.4245,TBL2I11,0
track_19114,MN484,0.3258,SEG3G47,0
track_19117,MN4438,0.4357,RFP4G55,0
track_19120,AN48,0.3419,AYX1G84,0
track_19129,AN437,0.3935,BCW8C28,0
track_19133,AN8434,0.3555,QUO8F15,0
track_19136,ANL43,0.3827,RYN9C27,0
track_19138,AN84,0.3301,HNT6H75,0
track_19139,AN43,0.3988,BCH7F85,0
track_19141,ANE498,0.3477,IUA5G51,0
track_19148,MN438,0.3055,BDB2J51,0
track_19157,AN4047,0.3389,AOK6D63,0
track_19163,AN38438,0.2929,SFL4C73,0
track_19165,MNF8484,0.3860,BEI0I94,0
track_19168,FN4,0.3645,RNH7E85,0
track_19171,ANE048,0.3409,RFZ1F38,0
track_19175,FNF0458,0.3831,TCY8H52,0
track_19185,ANE4338,0.3503,AWQ1E33,0
track_19189,AN474,0.3988,QHB6G13,0
track_19191,ANL438,0.3404,IWP5A25,0
track_19198,FNF638,0.3346,SEC5B76,0
track_19199,AN848,0.3467,TBM1F85,0
track_19200,ANL348,0.3878,UAT7J27,0
track_19205,AN443,0.3397,BEY1G94,0
track_19210,ANM4493,0.3477,ASS7B47,0
track_19211,AN48484,0.3693,SEU9I84,0
track_19214,AN8478,0.3344,ARZ5G24,0
track_19215,ANL8,0.3942,NRQ2B77,0
track_19224,ANF8438,0.3644,BBH5D41,0
track_19225,ANL8498,0.3150,QNE7C77,0
track_19236,AN5438,0.3085,TBN1I56,0
track_19239,AN438,0.3929,AYA9G02,0
track_19241,ANE8,0.4403,ISS0J25,0
track_19242,ANL4,0.4570,QPL8D41,0
track_19246,MLN3438,0.3832,TAS2C64,0
track_19248,MNE884,0.3304,SFC0C89,0
track_19250,ANM4,0.4626,AZK5J29,0
track_19253,ANF838,0.3215,BDG9D31,0
track_19259,AN458,0.2812,BEK2H57,0
track_19260,ANF4434,0.3581,RAI0A98,0
track_19270,ANF33,0.3145,QOV8I92,0
track_19274,AN48454,0.3833,FDR1A12,0
track_19278,MNF438,0.3112,MFU7A72,0
track_19289,AN443,0.2936,SET1B04,0
track_19292,AN3083,0.3294,BBT6A86,0
track_19295,ANF484,0.3677,AOD0J89,0
track_19296,ANF8487,0.3517,TBO6C18,0
track_19298,ANE3,0.4709,AWA3F65,0
track_19299,ANF48438,0.2908,BAY3C14,0
track_19302,AN484,0.3795,FIQ8I39,0
track_19305,ALF84,0.3316,BCY1F35,0
track_19309,ANL4698,0.3365,FUO6H08,0
track_19313,MNM534,0.3275,QOU4I09,0
track_19314,AN8474,0.3557,RJW4C37,0
track_19316,ANE043,0.3595,RHS1J57,0
track_19318,AN4,0.4779,TAW8C51,0
track_19320,ANF4498,0.3887,AZH1A62,0
track_19324,AN48438,0.3064,SEK6I38,0
track_19329,MN858,0.3252,ARB7I18,0
track_19334,ALM6494,0.2999,SEO2A85,0
track_19335,AN8498,0.3601,QQG9I42,0
track_19340,ANE538,0.3029,QAW0D78,0
track_19345,ALN3,0.4007,TBI2D94,0
track_19347,ANL434,0.3353,RHP1J01,0
track_19353,ALF484,0.2848,RKW4B58,0
track_19358,ANF4034,0.3151,SEP0C56,0
track_19359,AN838,0.3529,PQM3D60,0
track_19364,ACN848,0.2816,QJF3F51,0
track_19371,AN4547,0.3709,PVM4C25,0
track_19373,AL383,0.3498,BAP7B65,0
track_19378,AN8494,0.3358,AKT9E77,0
track_19379,AN437,0.3706,TYA3A93,0
track_19382,ANF8,0.3243,TCJ3H21,0
track_19383,AN48,0.4020,DZI6E10,0
track_19387,ALN048,0.2993,BCY0B53,0
track_19393,AN438,0.4120,TDG2J65,0
track_19394,AN457,0.4434,MLP6D79,0
track_19396,AN848,0.3121,TAP5E55,0
track_19401,AN78,0.3888,KYS9G30,0
track_19402,ANE8438,0.3360,RNE5I54,0
track_19404,AN45438,0.3410,RHB4D11,0
track_19409,AN43,0.4486,SEF5D78,0
track_19410,AN38,0.3750,NRP6A72,0
track_19413,ANL3534,0.3533,QNF8A36,0
track_19424,ANF494,0.3610,REJ0G47,0
track_19436,AN558,0.3863,SSV7I29,0
track_19438,AN3484,0.3615,TBI4J44,0
track_19443,ANE43438,0.3304,BBE5B59,0
track_19445,MN838,0.3582,SFN8F23,0
track_19451,MNF0838,0.4154,QQO3I20,0
track_19456,FNF68,0.3497,SES0I37,0
track_19457,ANF58434,0.2878,BAA1A09,0
track_19460,ANM448,0.3686,QID0H61,0
track_19466,AN454,0.3405,MJT3A87,0
track_19472,ANF034,0.4028,AXQ1J88,0
track_19479,ANM4,0.3928,BEI9E99,0
track_19481,AL3,0.5388,BDT4A39,0
track_19497,AN4484,0.3260,TBZ9I05,0
track_19504,AN94,0.3499,SFN9I42,0
track_19514,ANF4438,0.3925,AIG8I81,0
track_19516,AN5848,0.3493,BDU3C46,0
track_19520,ANM58484,0.3279,RNK8C48,0
track_19524,ANF474,0.2837,TXD0C68,0
track_19529,AN434,0.3994,ECZ5A86,0
track_19530,AN48484,0.4024,ATV8J86,0
track_19531,ANFC93,0.3355,QUX3F63,0
track_19534,AN38,0.3705,RHW9A74,0
track_19539,ANF848,0.3938,QXG8B58,0
track_19540,AN41,0.4645,TBY4D44,0
track_19547,ANL48,0.3317,EBP2B11,0
track_19548,ANF484,0.4035,QXB2J41,0
track_19551,AN483,0.2879,BDI6F22,0
track_19553,AN083,0.2746,RNC3F07,0
track_19558,AN438,0.3482,RHQ7D85,0
track_19560,AN8484,0.3638,BDM0J67,0
track_19564,ALF383,0.2518,GCB9J51,0
track_19572,ANF8384,0.3365,BEE8E22,0
track_19578,ANF434,0.3148,BDS1E21,0
track_19589,ANF498,0.3635,TBU5A98,0
track_19600,FNM34,0.3448,FZM6F28,0
track_19604,ANE88,0.4308,FHP3J89,0
track_19611,ANF848,0.3046,QNJ6F98,0
track_19613,AL41,0.3848,TAY3H25,0
track_19614,AN5434,0.3171,TAN3A76,0
track_19616,AN4438,0.3602,TAQ2E62,0
track_19618,FN3481,0.2948,BCO2F32,0
track_19620,ANL538,0.4409,QMR7G28,0
track_19621,AN484,0.4128,RUB9H08,0
track_19624,AN8E8,0.3376,BAJ1F18,0
track_19629,ALN354,0.3445,SHB9G22,0
track_19635,AN8484,0.3839,SFF6J88,0
track_19653,AN4484,0.3229,AWS0B34,0
track_19655,AN8,0.4827,BCZ7G24,0
track_19660,ANF538,0.3776,BDN7D11,0
track_19662,ANF44,0.3421,ASN4G45,0
track_19663,AN484,0.3870,SEW9I28,0
track_19667,AN48438,0.3283,CQD4G50,0
track_19673,AN4,0.3611,BBP0E50,0
track_19675,ACF437,0.2931,FOE1D96,0
track_19677,AN43434,0.3969,SDR4C28,0
track_19678,MNF6538,0.3379,SEI8B26,0
track_19680,ANF8,0.4942,AQF9C77,0
track_19683,ANE4438,0.3328,RHK8D70,0
track_19691,AN4478,0.3290,BDC8F43,0
track_19692,FNF548,0.3245,RFF9B32,0
track_19694,AN474,0.3954,SJG6H69,0
track_19699,ANF4438,0.3527,NRN5D36,0
track_19701,ANF448,0.3794,REE1D62,0
track_19702,ANL43,0.3533,FWC5I77,0
track_19706,ANF45,0.3674,AYG5B37,0
track_19708,AN48,0.3538,QIB2C41,0
track_19709,AN47,0.4260,SIB4E93,0
track_19713,AN448,0.3528,IZT2I85,0
track_19722,AN438,0.3220,AUU2B53,0
track_19730,MN08,0.3507,SFN6G19,0
track_19734,ANF538,0.4235,TBN1G18,0
track_19742,ANE58,0.3448,QXG6I31,0
track_19745,ANF8434,0.4079,TBU1J36,0
track_19746,AN43,0.4096,PZY2A49,0
track_19752,AN434,0.3319,SIF8J08,0
track_19756,ANF8,0.3766,BCC3H88,0
track_19757,AN3,0.3387,RHW2E12,0
track_19764,ANM87,0.3219,BBL4H08,0
track_19765,ANL38,0.4044,AXV7D63,0
track_19767,AN41,0.3345,AWJ0G14,0
track_19775,AN84,0.4351,TAX9I94,0
track_19776,ANL878,0.3377,SFN7E35,0
track_19780,FNF498,0.3863,SIT3F70,0
track_19785,AN33,0.3739,RHN9D08,0
track_19788,AN48,0.3785,BBV5H19,0
track_19789,ALN437,0.3381,ATR6H43,0
track_19794,ANE483,0.2966,SHO7H87,0
track_19796,ALN3384,0.3286,SFN8F52,0
track_19801,ALF473,0.2982,BCY4J09,0
track_19806,AWF43,0.3265,ALJ6G63,0
track_19812,ANE8434,0.3404,AVP8I06,0
track_19814,ALF43,0.3599,RTH4I85,0
track_19819,ANF84,0.3346,GBY4F32,0
track_19821,AN38,0.3850,AZN2E32,0
track_19822,ANF48483,0.2949,IVT1F88,0
track_19825,ALN434,0.3215,SFN9I22,0
track_19827,AN474,0.3838,BEP6A59,0
track_19837,ANF5F34,0.3514,BDY3C50,0
track_19839,AN484,0.3492,BDA2A31,0
track_19840,ANE848,0.3713,FHH6H14,0
track_19846,ANF84,0.3775,SER3G12,0
track_19853,ALK38,0.3348,AYF0H41,0
track_19857,AN843,0.3689,SDR4D53,0
track_19860,ANF8438,0.3193,BDG9B56,0
track_19867,ALN38,0.3241,QMY2B73,0
track_19875,AN0434,0.3362,BDV5J84,0
track_19876,ANF4,0.3375,TBO1E00,0
track_19878,AN034,0.4167,AKF0H99,0
track_19882,ANF538,0.2797,RMJ7B73,0
track_19884,AN08,0.3355,RHJ9G09,0
track_19891,AN4843,0.3449,RHJ2F19,0
track_19895,AN4848,0.3796,BRQ0D84,0
track_19901,ANF94,0.2959,REB7G42,0
track_19910,AN48,0.3522,BDB7I28,0
track_19911,AN4498,0.3757,AYM0I47,0
track_19912,ANF8F4,0.2762,BCB6F59,0
track_19914,AN434,0.4047,BDR9G69,0
track_19924,AN4848,0.3582,PSM0H86,0
track_19926,AN443,0.3990,RHS9D28,0
track_19937,AN4484,0.4020,TCD4D83,0
track_19938,AN8,0.3330,QHX2I05,0
track_19943,AN44,0.4630,RLL9I68,0
track_19944,ANE48,0.4329,RTM5A03,0
track_19946,AN48,0.3460,BCB7H62,0
track_19947,AN4434,0.3531,PWB8I73,0
track_19948,AN43438,0.3663,BDL4D60,0
track_19949,AN841,0.4563,AZS1J04,0
track_19953,AN438,0.3908,TEZ6H58,0
track_19963,AN003,0.4189,BBG2G83,0
track_19965,AN4438,0.3674,QND3D44,0
track_19967,AN5F438,0.3095,BEN9D40,0
track_19972,ANF43438,0.3068,RNW3E08,0
track_19973,ANL73,0.4253,BCZ1G13,0
track_19987,AN443,0.3645,BAW6E93,0
track_19988,AN448,0.3341,TBR0I21,0
track_19990,FN448,0.3847,BCY1D90,0
track_19991,AN48,0.4508,BCJ4G50,0
track_19993,ANF484,0.3347,SDX5C93,0
track_19994,ANF488,0.3391,TBT0I70,0
track_19995,MNE4048,0.3156,BCS1B89,0
track_19996,AN8484,0.3944,ARZ4J86,0
