track_id,prediction,confidence,ground_truth,correct,path,base_prediction,base_confidence,sr_prediction,sr_confidence
track_20151,RFL8D93,0.9999,RFL8D93,1,baseline,RFL8D93,0.9999,RFL8D93,0.9999
track_20154,SIM0I70,0.9995,SIM0I70,1,baseline,SIM0I70,0.9995,SIM0I70,0.9995
track_20156,TAI7E97,0.9996,TAI7E97,1,baseline,TAI7E97,0.9996,TAI7E97,0.9996
track_20157,SEY2J16,0.9998,SEY2J16,1,baseline,SEY2J16,0.9998,SEY2J16,0.9998
track_20188,BDV1E42,0.9933,BDV1E42,1,baseline,BDV1E42,0.9933,BDV1E42,0.9937
track_20190,AQA9E90,0.9997,AQA9E90,1,baseline,AQA9E90,0.9997,AQA9E90,0.9997
track_20191,AVS7J88,0.9960,AWS7J88,0,baseline,AVS7J88,0.9960,AVS7J88,0.9963
track_20199,RYX5I73,0.9999,RYX5I73,1,baseline,RYX5I73,0.9999,RYX5I73,0.9999
track_20200,BAZ5A21,0.9968,BAZ5A21,1,baseline,BAZ5A21,0.9968,BAZ5A21,0.9967
track_20214,AWD9J03,0.9993,AWD9J03,1,baseline,AWD9J03,0.9993,AWD9J03,0.9993
track_20221,PQW7J68,0.9339,FDW7J68,0,baseline,PQW7J68,0.9339,PQW7J68,0.9408
track_20222,RHC6H32,0.9980,RHC6H32,1,baseline,RHC6H32,0.9980,RHC6H32,0.9981
track_20227,RMZ7E10,0.9961,RMZ7E10,1,baseline,RMZ7E10,0.9961,RMZ7E10,0.9963
track_20229,BDU1A39,0.9983,BDU1A39,1,baseline,BDU1A39,0.9983,BDU1A39,0.9969
track_20235,SEL3A85,0.9996,SEL3A85,1,baseline,SEL3A85,0.9996,SEL3A85,0.9996
track_20236,TAO6F71,0.9998,TAO6F71,1,baseline,TAO6F71,0.9998,TAO6F71,0.9998
track_20238,AVM3F70,0.9077,AWN3F70,0,baseline,AVM3F70,0.9077,AVN3F70,0.9091
track_20239,BCX2D83,0.9998,BCX2D83,1,baseline,BCX2D83,0.9998,BCX2D83,0.9998
track_20251,BCZ9B10,0.9998,BCZ9B10,1,baseline,BCZ9B10,0.9998,BCZ9B10,0.9998
track_20253,IXD3I65,0.9997,IXD3I65,1,baseline,IXD3I65,0.9997,IXD3I65,0.9997
track_20254,RHP6I53,0.9998,RHP6I53,1,baseline,RHP6I53,0.9998,RHP6I53,0.9998
track_20267,BER9B03,0.9994,BER9B03,1,baseline,BER9B03,0.9994,BER9B03,0.9993
track_20270,AOG5J06,0.9808,AOG5J06,1,baseline,AOG5J06,0.9808,AOG5J06,0.9914
track_20274,SYS3D71,0.9996,SYS3D71,1,baseline,SYS3D71,0.9996,SYS3D71,0.9997
track_20277,TAJ9A18,0.9996,TAJ9A18,1,baseline,TAJ9A18,0.9996,TAJ9A18,0.9995
track_20279,QTY3G97,0.9942,QTY3G97,1,baseline,QTY3G97,0.9942,QTY3G97,0.9968
track_20283,ACS7G05,0.9376,BCS7G05,0,baseline,ACS7G05,0.9376,ACS7G05,0.9431
track_20292,QPF2J36,0.9993,QPF2J36,1,baseline,QPF2J36,0.9993,QPF2J36,0.9993
track_20293,SIL5D49,0.9997,SIL5D49,1,baseline,SIL5D49,0.9997,SIL5D49,0.9997
track_20295,QOO9F93,0.9901,QOQ9F93,0,baseline,QOO9F93,0.9901,QOO9F93,0.9773
track_20302,BCD7C56,0.9956,BCD7C56,1,baseline,BCD7C56,0.9956,BCD7C56,0.9960
track_20310,BPV9B51,0.9811,BPQ9B51,0,baseline,BPV9B51,0.9811,BPV9B51,0.9801
track_20313,AYJ0I34,0.9634,AYJ2I34,0,baseline,AYJ0I34,0.9634,AYJ0I34,0.9677
track_20320,TAR4J14,0.9996,TAR4J14,1,baseline,TAR4J14,0.9996,TAR4J14,0.9996
track_20324,TEL3C75,0.8264,FKE7C70,0,baseline,TEL3C75,0.8264,TEL3C75,0.8332
track_20338,SEI7G63,0.9998,SEI7G63,1,baseline,SEI7G63,0.9998,SEI7G63,0.9998
track_20341,GGD4D62,0.9966,GGD4D62,1,baseline,GGD4D62,0.9966,GGD4D62,0.9969
track_20349,GBD2D74,0.9332,GBD2D74,1,baseline,GBD2D74,0.9332,GBD2D74,0.9366
track_20357,BEQ5B64,0.9846,BEQ5B50,0,baseline,BEQ5B64,0.9846,BEQ5B64,0.9830
track_20370,RHI9H72,0.9986,RHI9H72,1,baseline,RHI9H72,0.9986,RHI9H72,0.9986
track_20383,SDS1H38,0.9983,SDS1H38,1,baseline,SDS1H38,0.9983,SDS1H38,0.9984
track_20390,SFA7H48,0.9996,SFA7H48,1,baseline,SFA7H48,0.9996,SFA7H48,0.9996
track_20396,RWY8G37,0.9908,RNY8G37,0,baseline,RWY8G37,0.9908,RWY8G37,0.9913
track_20401,AXB4C74,0.9879,AXB4C74,1,baseline,AXB4C74,0.9879,AXB4C74,0.9845
track_20405,FXS8I68,0.9416,FSS8I68,0,baseline,FXS8I68,0.9416,FXS8I68,0.9390
track_20409,TCU9G47,0.9994,TCU9G47,1,baseline,TCU9G47,0.9994,TCU9G47,0.9995
track_20411,BEE2I56,0.9993,BEE2I56,1,baseline,BEE2I56,0.9993,BEE2I56,0.9993
track_20412,BAG2J04,0.8563,BAG2J04,1,baseline,BAG2J04,0.8563,BAG2J04,0.8700
track_20414,BBD4B37,0.9863,BBD4B37,1,baseline,BBD4B37,0.9863,BBD4B37,0.9834
track_20416,PCF2B37,0.9902,PCF2B37,1,baseline,PCF2B37,0.9902,PCF2B37,0.9835
track_20436,SFC9C81,0.9794,SFC9C82,0,baseline,SFC9C81,0.9794,SFC9C81,0.9822
track_20437,SSX6G70,0.9682,SSX6G70,1,baseline,SSX6G70,0.9682,SSX6G70,0.9548
track_20441,AZR2C52,0.5504,AUK5H83,0,baseline,AZR2C52,0.5504,AZR2C52,0.5413
track_20443,BAK5G01,0.9990,BAK5G01,1,baseline,BAK5G01,0.9990,BAK5G01,0.9990
track_20447,TAN0J49,0.9965,TAN0J49,1,baseline,TAN0J49,0.9965,TAN0J49,0.9968
track_20451,AXA4A71,0.9996,AXA4A71,1,baseline,AXA4A71,0.9996,AXA4A71,0.9996
track_20453,AYI7B69,0.8641,AYS9H69,0,baseline,AYI7B69,0.8641,AYI7B69,0.8544
track_20455,SDR9B72,0.9996,SDR9B72,1,baseline,SDR9B72,0.9996,SDR9B72,0.9996
track_20456,BCY9A95,0.9880,BCY9A95,1,baseline,BCY9A95,0.9880,BCY9A95,0.9887
track_20458,TBU2B45,0.9991,TBU2B45,1,baseline,TBU2B45,0.9991,TBU2B45,0.9992
track_20460,ATO8A28,0.9996,ATO8A28,1,baseline,ATO8A28,0.9996,ATO8A28,0.9996
track_20461,ASU4D98,0.9743,ASU4D98,1,baseline,ASU4D98,0.9743,ASU4D98,0.9753
track_20470,SEI8E48,0.9994,SEI8E48,1,baseline,SEI8E48,0.9994,SEI8E48,0.9994
track_20471,FIW5C82,0.9947,FIW5C82,1,baseline,FIW5C82,0.9947,FIW5C82,0.9945
track_20472,BDO4A85,0.9990,BDO4A85,1,baseline,BDO4A85,0.9990,BDO4A85,0.9990
track_20483,RAA7I29,0.9997,RAA7I29,1,baseline,RAA7I29,0.9997,RAA7I29,0.9997
track_20484,SAT7D50,0.9982,SAT7D50,1,baseline,SAT7D50,0.9982,SAT7D50,0.9984
track_20500,MJB3F84,0.9995,MJB3F84,1,baseline,MJB3F84,0.9995,MJB3F84,0.9995
track_20507,BCO9B19,0.9974,BCO9B19,1,baseline,BCO9B19,0.9974,BCO9B19,0.9975
track_20509,GFT0C98,0.9994,GFT0C98,1,baseline,GFT0C98,0.9994,GFT0C98,0.9994
track_20521,RSD8E75,0.9604,ASD8E75,0,baseline,RSD8E75,0.9604,RSD8E75,0.9538
track_20531,IVW9I97,0.9978,IVW9I97,1,baseline,IVW9I97,0.9978,IVW9I97,0.9983
track_20532,GHR7B18,0.9966,GHR7B18,1,baseline,GHR7B18,0.9966,GHR7B18,0.9969
track_20534,BED5G47,0.9987,BED5G47,1,baseline,BED5G47,0.9987,BED5G47,0.9987
track_20544,AYF1I73,0.9999,AYF1I73,1,baseline,AYF1I73,0.9999,AYF1I73,0.9999
track_20547,DOR9D80,0.9950,DOR9D80,1,baseline,DOR9D80,0.9950,DOR9D80,0.9938
track_20552,QHZ6E50,0.9994,QHZ6E50,1,baseline,QHZ6E50,0.9994,QHZ6E50,0.9994
track_20555,MKD4A76,0.9994,MKD4A76,1,baseline,MKD4A76,0.9994,MKD4A76,0.9994
track_20557,AUP3G81,0.9860,AUP3G81,1,baseline,AUP3G81,0.9860,AUP3G81,0.9861
track_20559,BDG0I46,0.9994,BDG0I46,1,baseline,BDG0I46,0.9994,BDG0I46,0.9994
track_20573,JBT4H07,0.9997,JBT4H07,1,baseline,JBT4H07,0.9997,JBT4H07,0.9997
track_20576,SUE9F83,0.9990,SUE9F83,1,baseline,SUE9F83,0.9990,SUE9F83,0.9991
track_20577,QIF0D79,0.9983,QIF0D79,1,baseline,QIF0D79,0.9983,QIF0D79,0.9983
track_20578,GJN5B62,0.9934,GJN5B62,1,baseline,GJN5B62,0.9934,GJN5B62,0.9926
track_20584,AZY5D53,0.9994,AZY5D53,1,baseline,AZY5D53,0.9994,AZY5D53,0.9994
track_20590,TCK8H38,0.9998,TCK8H38,1,baseline,TCK8H38,0.9998,TCK8H38,0.9998
track_20592,TAI1H19,0.9997,TAI1H19,1,baseline,TAI1H19,0.9997,TAI1H19,0.9998
track_20595,AYE6E35,0.9998,AYE6E35,1,baseline,AYE6E35,0.9998,AYE6E35,0.9998
track_20603,AZR5E56,0.9995,AZR5E56,1,baseline,AZR5E56,0.9995,AZR5E56,0.9995
track_20606,TCB6E53,0.9995,TCB6E53,1,baseline,TCB6E53,0.9995,TCB6E53,0.9996
track_20612,IDR5F12,0.9862,SDR5F12,0,baseline,IDR5F12,0.9862,IDR5F12,0.9862
track_20616,BBK8D60,0.9995,BBK8D60,1,baseline,BBK8D60,0.9995,BBK8D60,0.9994
track_20627,AUG7B79,0.9988,AUG7B79,1,baseline,AUG7B79,0.9988,AUG7B79,0.9986
track_20632,BEN4C72,0.9943,BEN4C72,1,baseline,BEN4C72,0.9943,BEN4C72,0.9915
track_20633,SEL3A05,0.9941,SEL3A05,1,baseline,SEL3A05,0.9941,SEL3A05,0.9942
track_20634,BCV5D34,0.9992,BCV5D34,1,baseline,BCV5D34,0.9992,BCV5D34,0.9993
track_20640,RAC8D91,0.9998,RAC8D91,1,baseline,RAC8D91,0.9998,RAC8D91,0.9998
track_20646,TAS7J18,0.9212,TAS7J16,0,baseline,TAS7J18,0.9212,TAS7J18,0.9376
track_20656,APX2J99,0.9996,APX2J99,1,baseline,APX2J99,0.9996,APX2J99,0.9996
track_20657,BDP9I18,0.7389,SDP9I18,0,baseline,BDP9I18,0.7389,BDP9I18,0.7200
track_20664,SFJ3I80,0.9368,SFJ3I80,1,baseline,SFJ3I80,0.9368,SFJ3I80,0.9403
track_20678,AYZ5G35,0.8042,AYZ5B98,0,baseline,AYZ5G35,0.8042,AYZ5G35,0.7965
track_20679,BBM3E40,0.9987,BBM3E40,1,baseline,BBM3E40,0.9987,BBM3E40,0.9987
track_20682,SER8B53,0.9353,SER8B13,0,baseline,SER8B53,0.9353,SER8B53,0.9249
track_20686,FTU2B74,0.9993,FTU2B74,1,baseline,FTU2B74,0.9993,FTU2B74,0.9993
track_20689,ACZ6F28,0.9988,ACZ6F28,1,baseline,ACZ6F28,0.9988,ACZ6F28,0.9990
track_20690,SFN1G34,0.9989,SFN1G34,1,baseline,SFN1G34,0.9989,SFN1G34,0.9990
track_20697,FDR4F27,0.9988,FDR4F27,1,baseline,FDR4F27,0.9988,FDR4F27,0.9988
track_20699,BDP8B56,0.9988,BDP8B56,1,baseline,BDP8B56,0.9988,BDP8B56,0.9988
track_20705,RTN1G03,0.9984,RTN1G03,1,baseline,RTN1G03,0.9984,RTN1G03,0.9982
track_20707,BDH4D11,0.9662,BDH4D11,1,baseline,BDH4D11,0.9662,BDH4D11,0.9671
track_20714,BCO1H74,0.9977,BCO1H74,1,baseline,BCO1H74,0.9977,BCO1H74,0.9977
track_20730,BBH9D39,0.9986,BBH9D39,1,baseline,BBH9D39,0.9986,BBH9D39,0.9988
track_20743,UAS1D09,0.9998,UAS1D09,1,baseline,UAS1D09,0.9998,UAS1D09,0.9998
track_20748,AJZ6J80,0.9337,AJZ6J88,0,baseline,AJZ6J80,0.9337,AJZ6J80,0.9380
track_20757,AXB0E96,0.9478,AXB0E96,1,baseline,AXB0E96,0.9478,AXB0E96,0.9481
track_20773,AYM2I52,0.9504,AVM2I53,0,baseline,AYM2I52,0.9504,AYM2I52,0.9501
track_20788,BAS9I63,0.9996,BAS9I63,1,baseline,BAS9I63,0.9996,BAS9I63,0.9996
track_20789,STQ3C92,0.9990,STQ3C92,1,baseline,STQ3C92,0.9990,STQ3C92,0.9990
track_20802,QNA9D82,0.9998,QNA9D82,1,baseline,QNA9D82,0.9998,QNA9D82,0.9998
track_20806,BDG5C46,0.9960,BDG5C46,1,baseline,BDG5C46,0.9960,BDG5C46,0.9963
track_20807,AZR6D36,0.9978,AZR6D36,1,baseline,AZR6D36,0.9978,AZR6D36,0.9990
track_20811,BDA0C81,0.9992,BDA0C81,1,baseline,BDA0C81,0.9992,BDA0C81,0.9991
track_20816,BAA1I97,0.9398,BAG1I97,0,baseline,BAA1I97,0.9398,BAA1I97,0.9596
track_20821,BDZ0H41,0.9563,BDZ0H48,0,baseline,BDZ0H41,0.9563,BDZ0H41,0.9612
track_20827,SFM5E58,0.9881,SFM5E38,0,baseline,SFM5E58,0.9881,SFM5E58,0.9887
track_20832,SQB7J26,0.7231,BBH7J36,0,baseline,SQB7J26,0.7231,SQB7J26,0.6861
track_20844,AYH9F69,0.9990,AYH9F69,1,baseline,AYH9F69,0.9990,AYH9F69,0.9989
track_20850,BAY2I37,0.8263,BAW2I19,0,baseline,BAY2I37,0.8263,BAY2I17,0.8441
track_20853,BBI3C43,0.9978,BBI3C43,1,baseline,BBI3C43,0.9978,BBI3C43,0.9978
track_20854,RHX5H82,0.9996,RHX5H82,1,baseline,RHX5H82,0.9996,RHX5H82,0.9996
track_20866,BEK6E89,0.9571,BEK8E89,0,baseline,BEK6E89,0.9571,BEK6E89,0.9558
track_20868,SFC4G61,0.9988,SFC4G61,1,baseline,SFC4G61,0.9988,SFC4G61,0.9989
track_20871,AYW6E31,0.9995,AYW6E31,1,baseline,AYW6E31,0.9995,AYW6E31,0.9995
track_20874,BEC3E68,0.9947,BEC3E68,1,baseline,BEC3E68,0.9947,BEC3E68,0.9948
track_20884,IZQ3J05,0.9962,IZQ3J05,1,baseline,IZQ3J05,0.9962,IZQ3J05,0.9965
track_20890,QWT1C97,0.9413,QWT1C97,1,baseline,QWT1C97,0.9413,QWT1C97,0.9520
track_20899,IXL5A02,0.9952,IXL5A02,1,baseline,IXL5A02,0.9952,IXL5A02,0.9961
track_20901,GAM7A63,0.9016,QAM7A63,0,baseline,GAM7A63,0.9016,GAM7A63,0.9022
track_20903,TXO2B92,0.7327,TAQ1B92,0,baseline,TXO2B92,0.7327,TXO2B92,0.7198
track_20910,QHZ1E49,0.9826,QNZ1E49,0,baseline,QHZ1E49,0.9826,QHZ1E49,0.9860
track_20916,BAA2B26,0.9998,BAA2B26,1,baseline,BAA2B26,0.9998,BAA2B26,0.9998
track_20917,TCD5F35,0.9993,TCD5F35,1,baseline,TCD5F35,0.9993,TCD5F35,0.9992
track_20924,BER9D75,0.9987,BER9D75,1,baseline,BER9D75,0.9987,BER9D75,0.9984
track_20927,AYT3G90,0.9996,AYT3G90,1,baseline,AYT3G90,0.9996,AYT3G90,0.9996
track_20930,AWA7E16,0.9326,AWA7E16,1,baseline,AWA7E16,0.9326,AWA7E16,0.9369
track_20933,TEM5B79,0.9847,SEM5B79,0,baseline,TEM5B79,0.9847,TEM5B79,0.9831
track_20935,SDV6E32,0.9433,SDW6E32,0,baseline,SDV6E32,0.9433,SDV6E32,0.9356
track_20936,TAT5D48,0.9958,TAT5D48,1,baseline,TAT5D48,0.9958,TAT5D48,0.9955
track_20939,RFQ5J59,0.8415,RFW4J58,0,baseline,RFQ5J59,0.8415,RFQ5J59,0.8349
track_20942,RHJ6G07,0.9492,RHJ6G07,1,baseline,RHJ6G07,0.9492,RHJ6G07,0.9388
track_20944,BEO8J07,0.9246,BEQ8D07,0,baseline,BEO8J07,0.9246,BEO8J07,0.9183
track_20946,SUL4I95,0.7572,SEL4I99,0,baseline,SUL4I95,0.7572,SUL4I95,0.7621
track_20952,AVO7A73,0.9781,AVO7A73,1,baseline,AVO7A73,0.9781,AVO7A73,0.9757
track_20957,ATF1E71,0.9705,ATF1E71,1,baseline,ATF1E71,0.9705,ATF1E71,0.9736
track_20964,BDV5D08,0.9982,BDV5D08,1,baseline,BDV5D08,0.9982,BDV5D08,0.9980
track_20966,BEB6I30,0.9927,BEB6I30,1,baseline,BEB6I30,0.9927,BEB6I30,0.9940
track_20968,RHC5D39,0.9996,RHC5D39,1,baseline,RHC5D39,0.9996,RHC5D39,0.9995
track_20969,BDY4E04,0.9988,BDY4E04,1,baseline,BDY4E04,0.9988,BDY4E04,0.9987
track_20970,SEB4C28,0.9989,SEB4C28,1,baseline,SEB4C28,0.9989,SEB4C28,0.9988
track_20972,JAC5C47,0.9982,JAC5C47,1,baseline,JAC5C47,0.9982,JAC5C47,0.9983
track_20977,BDV9A77,0.9998,BDV9A77,1,baseline,BDV9A77,0.9998,BDV9A77,0.9997
track_20981,QMJ2B30,0.9162,QNJ2G30,0,baseline,QMJ2B30,0.9162,QMJ2B30,0.8970
track_20987,SEI4A13,0.9998,SEI4A13,1,baseline,SEI4A13,0.9998,SEI4A13,0.9998
track_20988,BEJ8I46,0.9845,BEJ8I46,1,baseline,BEJ8I46,0.9845,BEJ8I46,0.9860
track_20989,BAW5G06,0.9407,BAW5G06,1,baseline,BAW5G06,0.9407,BAW5G06,0.9425
track_20996,BTD7A93,0.9308,OTB7A93,0,baseline,BTD7A93,0.9308,BTD7A93,0.9283
track_20998,QMT1D58,0.9639,QMT1D58,1,baseline,QMT1D58,0.9639,QMT1D58,0.9519
track_21000,BBC4G81,0.9909,BBG4G81,0,baseline,BBC4G81,0.9909,BBC4G81,0.9875
track_21004,BCZ9A81,0.8215,BCI7H61,0,baseline,BCZ9A81,0.8215,BCZ9A81,0.8348
track_21006,TAS1D58,0.9996,TAS1D58,1,baseline,TAS1D58,0.9996,TAS1D58,0.9996
track_21008,BDD4C06,0.9990,BDD4C06,1,baseline,BDD4C06,0.9990,BDD4C06,0.9990
track_21011,BEJ2C56,0.9944,BEJ2C56,1,baseline,BEJ2C56,0.9944,BEJ2C56,0.9946
track_21013,JCF3C19,0.9996,JCF3C19,1,baseline,JCF3C19,0.9996,JCF3C19,0.9996
track_21027,BBW1A85,0.9956,BBW1A85,1,baseline,BBW1A85,0.9956,BBW1A85,0.9959
track_21032,ANW0D63,0.9988,ANW0D63,1,baseline,ANW0D63,0.9988,ANW0D63,0.9988
track_21039,BCV4C81,0.9995,BCV4C81,1,baseline,BCV4C81,0.9995,BCV4C81,0.9993
track_21042,RHO6B45,0.9998,RHO6B45,1,baseline,RHO6B45,0.9998,RHO6B45,0.9998
track_21044,BAR4G63,0.9996,BAR4G63,1,baseline,BAR4G63,0.9996,BAR4G63,0.9996
track_21046,BDK3D97,0.9996,BDK3D97,1,baseline,BDK3D97,0.9996,BDK3D97,0.9996
track_21048,RHP2J49,0.9995,RHP2J49,1,baseline,RHP2J49,0.9995,RHP2J49,0.9995
track_21054,ANZ1F42,0.9979,ANZ1F42,1,baseline,ANZ1F42,0.9979,ANZ1F42,0.9978
track_21056,ATH6G88,0.9994,ATH6G88,1,baseline,ATH6G88,0.9994,ATH6G88,0.9993
track_21057,BAD0H53,0.9902,BAD0H53,1,baseline,BAD0H53,0.9902,BAD0H53,0.9907
track_21060,TEU5B96,0.5774,TAJ0B96,0,baseline,TEU5B96,0.5774,TEU5B96,0.6006
track_21062,RFV8H98,0.7635,RFE8H98,0,baseline,RFV8H98,0.7635,RFV8H98,0.7473
track_21063,SDX4A42,0.9824,SDX4A42,1,baseline,SDX4A42,0.9824,SDX4A42,0.9940
track_21065,RTY3I67,0.9897,RTY3I67,1,baseline,RTY3I67,0.9897,RTY3I67,0.9939
track_21066,TBQ0I71,0.9996,TBQ0I71,1,baseline,TBQ0I71,0.9996,TBQ0I71,0.9996
track_21067,KLT0D49,0.8393,CLT0C49,0,baseline,KLT0D49,0.8393,KLT0D49,0.8154
track_21069,SFE1D40,0.9992,SFE1D40,1,baseline,SFE1D40,0.9992,SFE1D40,0.9992
track_21071,AWI0G94,0.9994,AWI0G94,1,baseline,AWI0G94,0.9994,AWI0G94,0.9994
track_21077,BDT7G77,0.9984,BDT7G77,1,baseline,BDT7G77,0.9984,BDT7G77,0.9982
track_21084,RHO9I10,0.9989,RHO9I10,1,baseline,RHO9I10,0.9989,RHO9I10,0.9990
track_21088,SFN7D69,0.9721,SFM7D89,0,baseline,SFN7D69,0.9721,SFN7D69,0.9758
track_21090,BED7B74,0.9817,BED7B74,1,baseline,BED7B74,0.9817,BED7B74,0.9805
track_21096,QUR2G63,0.7657,QUD2G83,0,baseline,QUR2G63,0.7657,QUR2G83,0.7642
track_21099,FEE2A60,0.9629,FEE2A60,1,baseline,FEE2A60,0.9629,FEE2A60,0.9443
track_21104,QQR6C98,0.9998,QQR6C98,1,baseline,QQR6C98,0.9998,QQR6C98,0.9998
track_21106,RHV8H80,0.9992,RHV8H80,1,baseline,RHV8H80,0.9992,RHV8H80,0.9991
track_21113,QQB8F26,0.9923,QQB8F26,1,baseline,QQB8F26,0.9923,QQB8F26,0.9929
track_21118,SFN9A70,0.9996,SFN9A70,1,baseline,SFN9A70,0.9996,SFN9A70,0.9996
track_21121,QOF4F57,0.9940,QOF4F57,1,baseline,QOF4F57,0.9940,QOF4F57,0.9917
track_21123,AYZ7J64,0.9988,AYZ7J64,1,baseline,AYZ7J64,0.9988,AYZ7J64,0.9988
track_21125,EKX1F73,0.9994,EKX1F73,1,baseline,EKX1F73,0.9994,EKX1F73,0.9994
track_21137,SFK1I90,0.9997,SFK1I90,1,baseline,SFK1I90,0.9997,SFK1I90,0.9997
track_21138,TBS9B63,0.9994,TBS9B63,1,baseline,TBS9B63,0.9994,TBS9B63,0.9990
track_21139,AYM8C40,0.9276,AYM8C40,1,baseline,AYM8C40,0.9276,AYM8C40,0.9291
track_21140,FSZ9B04,0.9998,FSZ9B04,1,baseline,FSZ9B04,0.9998,FSZ9B04,0.9998
track_21157,SFM7J20,0.9688,SFM7J20,1,baseline,SFM7J20,0.9688,SFM7J20,0.9606
track_21160,RHF7A65,0.9968,RHF7A65,1,baseline,RHF7A65,0.9968,RHF7A65,0.9972
track_21166,RHB5E60,0.9987,RHB5E60,1,baseline,RHB5E60,0.9987,RHB5E60,0.9987
track_21172,AXI5B77,0.9667,AXI5B77,1,baseline,AXI5B77,0.9667,AXI5B77,0.9728
track_21176,RHJ9C55,0.9989,RHJ9C55,1,baseline,RHJ9C55,0.9989,RHJ9C55,0.9989
track_21180,TXF1I28,0.9993,TXF1I28,1,baseline,TXF1I28,0.9993,TXF1I28,0.9993
track_21184,OAT1E12,0.8321,UAT1E12,0,baseline,OAT1E12,0.8321,OAT3E12,0.8164
track_21186,BCW9G95,0.9996,BCW9G95,1,baseline,BCW9G95,0.9996,BCW9G95,0.9996
track_21190,RFS1C34,0.9510,RFS1C34,1,baseline,RFS1C34,0.9510,RFS1C34,0.9429
track_21193,QXD6A46,0.9943,QXD6A46,1,baseline,QXD6A46,0.9943,QXD6A46,0.9934
track_21194,QIL9H90,0.9952,QIL9H90,1,baseline,QIL9H90,0.9952,QIL9H90,0.9935
track_21196,RHS8E26,0.9980,RMS8E26,0,baseline,RHS8E26,0.9980,RHS8E26,0.9984
track_21199,FQU3C37,0.9994,FQU3C37,1,baseline,FQU3C37,0.9994,FQU3C37,0.9994
track_21204,PXF1A57,0.9976,PXF1A57,1,baseline,PXF1A57,0.9976,PXF1A57,0.9972
track_21205,TAZ8E28,0.9720,TAZ8E28,1,baseline,TAZ8E28,0.9720,TAZ8E28,0.9761
track_21216,BDX3A81,0.9632,BDX3A81,1,baseline,BDX3A81,0.9632,BDX3A81,0.9635
track_21218,QXU9A68,0.8806,QXU9A68,1,baseline,QXU9A68,0.8806,DXU9A68,0.8714
track_21222,TXG7E29,0.9996,TXG7E29,1,baseline,TXG7E29,0.9996,TXG7E29,0.9996
track_21227,EZJ3C15,0.3483,OJV5I41,0,baseline,EZJ3C15,0.3483,EZJ3C12,0.3516
track_21230,SDZ9F67,0.9996,SDZ9F67,1,baseline,SDZ9F67,0.9996,SDZ9F67,0.9996
track_21234,BAM3C93,0.9036,BAH3C98,0,baseline,BAM3C93,0.9036,BAM3C93,0.9007
track_21243,SEC7G40,0.9988,SEC7G40,1,baseline,SEC7G40,0.9988,SEC7G40,0.9987
track_21247,RTO4F01,0.9939,RTQ4F01,0,baseline,RTO4F01,0.9939,RTO4F01,0.9956
track_21261,SFE6D15,0.9994,SFE6D15,1,baseline,SFE6D15,0.9994,SFE6D15,0.9994
track_21262,SEA2C61,0.9980,SEA2C61,1,baseline,SEA2C61,0.9980,SEA2C61,0.9980
track_21263,ERA7I56,0.9991,ERA7I56,1,baseline,ERA7I56,0.9991,ERA7I56,0.9992
track_21268,SER9J00,0.9999,SER9J00,1,baseline,SER9J00,0.9999,SER9J00,0.9999
track_21274,FSR7H15,0.9969,FSR7H15,1,baseline,FSR7H15,0.9969,FSR7H15,0.9971
track_21278,SFA6G16,0.9990,SFA6G16,1,baseline,SFA6G16,0.9990,SFA6G16,0.9992
track_21285,TBQ9F98,0.9990,TBQ9F98,1,baseline,TBQ9F98,0.9990,TBQ9F98,0.9991
track_21286,BER5G55,0.9989,BER5G55,1,baseline,BER5G55,0.9989,BER5G55,0.9990
track_21287,PWZ1B74,0.9001,PWZ1B76,0,baseline,PWZ1B74,0.9001,PWZ1B74,0.9158
track_21288,ASU3C09,0.9989,ASU3C09,1,baseline,ASU3C09,0.9989,ASU3C09,0.9990
track_21298,SEX4F10,0.9994,SEX4F10,1,baseline,SEX4F10,0.9994,SEX4F10,0.9994
track_21300,QOM3G34,0.9997,QOM3G34,1,baseline,QOM3G34,0.9997,QOM3G34,0.9997
track_21312,SBT4H96,0.9399,SDT4H96,0,baseline,SBT4H96,0.9399,SBT4H96,0.9445
track_21313,BBF4J08,0.9997,BBF4J08,1,baseline,BBF4J08,0.9997,BBF4J08,0.9997
track_21322,BDL8F55,0.9994,BDL8F55,1,baseline,BDL8F55,0.9994,BDL8F55,0.9994
track_21325,UAV7J19,0.9991,UAV7J19,1,baseline,UAV7J19,0.9991,UAV7J19,0.9989
track_21327,EFW3A63,0.9882,EFW3A63,1,baseline,EFW3A63,0.9882,EFW3A63,0.9930
track_21328,RTH0H06,0.9625,RTH0H06,1,baseline,RTH0H06,0.9625,RTH0H06,0.9646
track_21331,ARC4I81,0.9995,ARC4I81,1,baseline,ARC4I81,0.9995,ARC4I81,0.9995
track_21332,TCO0B81,0.9996,TCO0B81,1,baseline,TCO0B81,0.9996,TCO0B81,0.9997
track_21333,DHQ9D92,0.9513,DHQ9D92,1,baseline,DHQ9D92,0.9513,DHQ9D92,0.9521
track_21334,TAV5F02,0.9925,TAV5F02,1,baseline,TAV5F02,0.9925,TAV5F02,0.9932
track_21335,BDX7A25,0.9994,BDX7A25,1,baseline,BDX7A25,0.9994,BDX7A25,0.9993
track_21341,TAS7J90,0.9998,TAS7J90,1,baseline,TAS7J90,0.9998,TAS7J90,0.9998
