track_id,prediction,confidence,ground_truth,correct
track_17438,BEB47,0.1701,BCR4A12,0
track_17446,AEO79,0.2309,RHN2H33,0
track_17447,BAZ19,0.2038,BCD7A55,0
track_17450,BAU2D51,0.2088,TBV7C62,0
track_17454,BEB49,0.1766,AZV5E17,0
track_17457,AX89,0.1781,TJU3F56,0
track_17458,BEY45,0.1695,TCB6F53,0
track_17477,BEZ46,0.1782,QIY9F69,0
track_17483,BEZ5,0.2179,FCU9F78,0
track_17485,BAZ3,0.1473,QSK3H04,0
track_17491,AZ5,0.2037,BDI5A44,0
track_17492,BAEE4,0.1600,BDU1I62,0
track_17497,AXU005,0.1763,ANI0J73,0
track_17502,BAZ59,0.2104,BEU8C27,0
track_17517,AYU0875,0.2489,AYF8B28,0
track_17519,BEB53,0.1790,BCR9J02,0
track_17523,AXE6E51,0.1543,AYC4C20,0
track_17528,ADZ5,0.1608,TDC9A63,0
track_17531,AY39,0.1485,AWJ1D05,0
track_17536,AE695,0.1838,RHO0G00,0
track_17538,BEBJ85,0.1439,PVY1C96,0
track_17542,BE85,0.2373,BCQ5D93,0
track_17545,BAU9675,0.2044,PYU2A79,0
track_17554,BZ94,0.1821,QYD5G14,0
track_17558,BAB7D85,0.1938,RVI8J94,0
track_17562,AZ6,0.1879,BDE7A64,0
track_17565,BAS54,0.1731,BED3H66,0
track_17589,SZ59,0.1788,ALS6J98,0
track_17590,BCB6,0.2005,BDN0J74,0
track_17598,BEB85,0.1488,SJB8A52,0
track_17601,BU6B6,0.2215,BAC1C84,0
track_17603,BEX2H57,0.1501,ATS2E03,0
track_17604,BZ89,0.1636,QOK9J53,0
track_17605,BEB1,0.1737,BCX1F17,0
track_17612,BAY36,0.1719,QLI3J40,0
track_17613,BAY3,0.1657,ALT4C08,0
track_17615,BCB5,0.2202,QQH3E02,0
track_17631,AY85,0.1783,AVU5I95,0
track_17639,BAY75,0.1524,SHU1A24,0
track_17646,AY6,0.1946,TAI4G75,0
track_17647,BEY8,0.2000,BCD0B33,0
track_17653,AZ5,0.1639,SHR1H79,0
track_17656,BAY549,0.1421,QIU8F54,0
track_17657,AZ8,0.1571,RLA8J24,0
track_17658,BEX46,0.1687,SFF5I13,0
track_17664,AEZH5,0.1362,LSG1F06,0
track_17666,BAB289,0.1740,RLO3H47,0
track_17667,SAX4,0.1532,SDW2J45,0
track_17690,BCB9E46,0.2152,SDX9E64,0
track_17693,SAZ3,0.1506,ISJ1D53,0
track_17696,AEY5,0.1645,ALF6D06,0
track_17697,BEB57,0.1633,BCO0F42,0
track_17702,SEZ54,0.1678,RTA6B04,0
track_17704,BEW15,0.1627,RHJ2G60,0
track_17713,BEZ39,0.1708,BEF8A29,0
track_17714,BE4,0.2101,BCP1G91,0
track_17720,BEB4,0.1546,AVB8C59,0
track_17721,BAZ43,0.1568,ENE1I06,0
track_17727,BO2675,0.2339,EZQ0E76,0
track_17728,BEZ2H9,0.1415,TBV2D51,0
track_17729,BY5,0.1711,SFF6B16,0
track_17730,TYW8,0.1680,TAL3H18,0
track_17734,RB7A31,0.1276,FFE7J38,0
track_17736,BAX935,0.1508,PYU8C75,0
track_17738,AE46,0.1961,BCZ1D98,0
track_17742,BAO66,0.1824,BAS8G45,0
track_17745,AEB31,0.1749,SZB7F52,0
track_17747,BAU19,0.1690,RHR0H62,0
track_17750,BDY74,0.1728,GDC3A97,0
track_17765,BAX3H15,0.1652,TAX7C87,0
track_17768,BED93,0.1764,JSH8C66,0
track_17775,SV94,0.2062,RHQ9C62,0
track_17776,AB628,0.1916,AYK8C46,0
track_17784,SAB84,0.1689,TBR0J59,0
track_17786,AX3,0.1988,RNF6D31,0
track_17787,BEZ5,0.1674,BDJ3H38,0
track_17796,BED92985,0.2541,BEG6C45,0
track_17798,AY4,0.1749,TBX9A61,0
track_17800,BAT4,0.1937,IWT7J41,0
track_17801,ADU76,0.1970,RHC7B74,0
track_17802,BDY5,0.1518,GHG4J10,0
track_17803,AEZ39,0.1583,BDW8E65,0
track_17804,BAN2H8,0.2945,IRA2A48,0
track_17807,AX0G2,0.2226,AXJ7I37,0
track_17808,AX035,0.1811,RAG7D11,0
track_17811,BBD7,0.2067,BCZ6J02,0
track_17812,AH6,0.1658,QIG1D93,0
track_17814,BEZ13,0.1612,AZO5F62,0
track_17816,BABC89,0.1713,QQM0D58,0
track_17841,BEZ9,0.1855,SVF5J27,0
track_17854,BEO785,0.1904,RLI0G68,0
track_17856,BAY15,0.1593,BDU6C65,0
track_17865,BEX729,0.1791,SEA1A29,0
track_17866,BAJH29,0.1892,RNZ4B28,0
track_17867,BCB86,0.2475,BEN5F83,0
track_17872,AZ9A5,0.2209,TAK9I69,0
track_17876,BAB6H85,0.1763,TOV0D10,0
track_17878,BAZ9,0.1407,AVB0A58,0
track_17884,BEB69,0.1882,BCA0F57,0
track_17892,BEY85,0.1757,QLF4A55,0
track_17893,AEB86,0.1569,BCA8F44,0
track_17895,BAZE49,0.1564,BDC5C49,0
track_17903,BEZ5,0.1495,RDU6D06,0
track_17904,BEX9,0.1490,BDQ0F24,0
track_17934,BCN285,0.2769,BDK2F65,0
track_17944,SEX39,0.1690,TLX7A21,0
track_17950,BCJ7B85,0.2000,SEA7A83,0
track_17952,AYU068,0.2210,ABM7G24,0
track_17956,B3E83,0.1801,SEA5C32,0
track_17957,AEZ539,0.1575,SDT3C31,0
track_17964,BEZ5,0.1839,BEG9E96,0
track_17971,BEZ74,0.1943,BDR0G24,0
track_17973,SEB948,0.1647,SEK2I58,0
track_17977,BABG2,0.1965,TAZ1J02,0
track_17981,BAX5,0.1632,BDI2D69,0
track_17982,BEB98,0.1645,PGP1J73,0
track_17990,BCB5,0.2143,BDW1H19,0
track_17993,BAU2B52,0.1761,RHY2A12,0
track_18005,BEB89,0.1866,TCI1D77,0
track_18007,AZ7675,0.1826,SHE9B71,0
track_18011,BEY85,0.1694,BEX8D11,0
track_18014,BEB4,0.2190,BEI8E67,0
track_18015,A75,0.2321,SFG4F20,0
track_18017,AYDA86,0.1689,APH6C54,0
track_18020,BAB9,0.1314,TDF4E95,0
track_18021,SEZH84,0.1542,TAT1F58,0
track_18035,BEZ4,0.1638,SEE9I61,0
track_18040,AEU78,0.2555,TBB7F81,0
track_18043,BAX736,0.1801,BEP7A10,0
track_18047,BEY5,0.1969,BEV8E30,0
track_18049,BU65,0.1699,QHG7J98,0
track_18053,AZX4,0.2354,AZV8H30,0
track_18061,AEYH95,0.1484,AVX6B24,0
track_18065,ABGH07,0.1568,RVM3D27,0
track_18066,BEZ8,0.1689,API2E05,0
track_18067,AHB9279,0.2550,RHU6D83,0
track_18069,BE239,0.2071,BED0J21,0
track_18072,BEW46,0.2038,BEM2F54,0
track_18077,AUJ15,0.1801,AZZ8J29,0
track_18079,AEZA54,0.1456,AXA5I01,0
track_18082,AES19,0.1555,ABO5A77,0
track_18092,AEV45,0.1614,AZZ8H55,0
track_18094,BAH75,0.1868,ENA6A24,0
track_18097,BAB2273,0.2182,RHS2D07,0
track_18100,BAX54,0.1445,RHF1C40,0
track_18103,AY9,0.1692,AVG4B18,0
track_18110,BEZ14,0.1661,BCM6C92,0
track_18111,BEZ5,0.1720,BEU1J21,0
track_18112,BAY58,0.1687,MCJ4E15,0
track_18113,BEY216,0.1532,BDH4C01,0
track_18115,BEB14,0.1603,ATP9B12,0
track_18125,AEZ15,0.1550,RHB1J31,0
track_18130,BAX9,0.1991,FZB5B08,0
track_18137,BEB5,0.1971,BCR8G48,0
track_18138,AZ34,0.1671,EVK9B78,0
track_18140,BAB9,0.1934,BEG7H55,0
track_18152,BAY39,0.1764,BBO4E37,0
track_18153,AIS2H59,0.1460,QPQ7E15,0
track_18155,BEY46,0.1801,GHM4J34,0
track_18165,BE54,0.2086,QQB6J50,0
track_18170,BEZ4,0.1748,RHL8H67,0
track_18171,AEZ15,0.1317,TBB9C78,0
track_18172,AEY5,0.1432,FPN2J52,0
track_18175,BEZ236,0.1722,ROD2E50,0
track_18181,BEZ4,0.1614,BAQ4C33,0
track_18184,BAB76,0.2603,BDG5J49,0
track_18186,BEZ684,0.1575,TAM8E61,0
track_18191,BAY8,0.1790,QQK6E93,0
track_18195,AI254,0.2002,KYZ7G63,0
track_18197,BEZ14,0.1640,BDQ8E99,0
track_18199,BAZ259,0.1925,QXO4J05,0
track_18209,AX4,0.2116,LTS7J59,0
track_18210,BEQA49,0.1549,RHZ6H57,0
track_18212,BAX14,0.1724,TBU7I72,0
track_18217,AZ5,0.1804,AUG9B53,0
track_18220,BEZ296,0.1755,ATQ7E74,0
track_18227,AEB5,0.1546,ARN8I13,0
track_18230,BAX259,0.2038,BBS2D59,0
track_18235,BEY915,0.1835,SDY5D05,0
track_18236,AEX95,0.1914,RTL3H00,0
track_18243,BEX9,0.1852,AZV7C23,0
track_18244,AD8E14,0.1720,TBC0E73,0
track_18250,BE45,0.1885,OWL4J50,0
track_18263,ADO9,0.1932,RHH5I65,0
track_18268,BEY4,0.2283,RFS5G13,0
track_18270,BAB5,0.1579,SXD1B33,0
track_18277,BU2A59,0.2255,EJZ2B51,0
track_18278,BEB849,0.1699,BCA5I39,0
track_18279,BEZ39,0.1665,RHM7A79,0
track_18283,BAY9H5,0.1621,BDX3E84,0
track_18284,BEZ15,0.1806,BCA5F23,0
track_18294,ADQ986,0.1729,SDR9C60,0
track_18298,BDZ95,0.1721,RTO4C50,0
track_18301,BEQ6D75,0.2078,RBZ6H75,0
track_18305,BEB29,0.1456,RLK9H27,0
track_18306,AXV3F85,0.1849,AKG9C31,0
track_18309,AZ59,0.1472,SDP7H02,0
track_18311,AU9679,0.2198,BBG5G27,0
track_18312,SEY9H56,0.2380,TCX7I04,0
track_18315,BCB5A8,0.2060,OPW6E63,0
track_18320,BAU275,0.2446,MDX7E24,0
track_18331,AEY5,0.1722,BDY4B95,0
track_18332,BEB936,0.1933,BCV7G04,0
track_18334,BA75,0.1929,BHY9G86,0
track_18343,BEY85,0.1742,SFM9A41,0
track_18345,AYZ5,0.1709,KWB9C66,0
track_18349,AEZ5,0.1562,BDH2C72,0
track_18353,AEZ5,0.1730,SDT3H85,0
track_18355,BEBFF45,0.1681,SEB1F63,0
track_18357,ADX6A49,0.1378,ISG4B69,0
track_18359,BEZ59,0.1844,QQP4H41,0
track_18364,BEZ95,0.1918,QIS0B78,0
track_18367,BEB6C59,0.1977,SFF5C33,0
track_18371,BEX342,0.1837,SEE7D42,0
track_18374,BAY39,0.1884,RFF6C90,0
track_18388,BAY54,0.1654,TBR0I65,0
track_18390,BEY53,0.1634,BEX4B42,0
track_18391,BCO7F8,0.2184,BED7I88,0
track_18400,BEU94,0.1867,RLL2F68,0
track_18401,BEX75,0.1854,SEM7F99,0
track_18403,AY5,0.2152,AHL4A06,0
track_18409,AZU269,0.2960,ADQ2C98,0
track_18419,AY8,0.2832,RHW9C24,0
track_18421,BY4,0.1981,KOB3G55,0
track_18423,AEU45,0.1645,FBQ5A51,0
track_18426,AE6A5,0.1465,PUC6I16,0
track_18427,BB286,0.1954,BDF7A83,0
track_18433,ADW75,0.2230,AQK2A95,0
track_18437,AYZA8,0.2321,APP6C15,0
track_18439,BEB73,0.1943,SIV3A89,0
track_18448,BEZ4,0.1827,SDW8E06,0
track_18462,ABHA58,0.1179,ANT1I88,0
track_18463,AEB56,0.1797,ART5D65,0
track_18464,BZ14,0.1979,SUV1D08,0
track_18474,BZ19,0.1764,RMN5H71,0
track_18478,BAZ14,0.1834,TBB3B02,0
track_18483,BDBE39,0.1907,AHO3C63,0
track_18493,BEY9,0.1740,RFY4I79,0
track_18499,BEY19,0.1653,AUH4I57,0
track_18501,ADB3G42,0.1463,RHC9D47,0
track_18502,BEZ8,0.1801,BDG5C91,0
track_18510,BEZ719,0.1521,RVP7E38,0
track_18515,BEBA5,0.2021,BEI7I65,0
track_18520,BE59,0.1998,BDS7B12,0
track_18526,BEB8118,0.2037,BCP5C20,0
track_18533,BEBC89,0.1552,RKM5D52,0
track_18534,SEY4,0.1546,SFL6F19,0
track_18536,TEYJH4,0.1451,TBT0F64,0
track_18548,BXB68,0.1543,JBN3D25,0
track_18551,BAB216,0.2048,GAT9B15,0
track_18555,AZY35,0.1870,MGY4F35,0
track_18558,BE3C47,0.1435,RHL6C40,0
track_18559,BEZ94,0.1674,NCF5C04,0
track_18563,BAP13,0.1886,RJB0H58,0
track_18569,BEZ919,0.1712,TBC9C24,0
track_18573,BEZ5,0.1736,TAP1F30,0
track_18575,BCZ7A9,0.2294,BCW0I58,0
track_18576,BAU5,0.1698,SFJ4A18,0
track_18580,ABUA25,0.1556,TAU6H06,0
track_18581,BAX6,0.1933,NOQ1I41,0
track_18586,BAE14,0.1759,BES4G17,0
track_18597,BU09,0.2226,QOP2E70,0
track_18599,BAU21,0.2121,SNU7G52,0
track_18601,AWX86,0.1594,AVO5A41,0
track_18603,BEB79,0.1919,TAV4B28,0
track_18612,AVB75,0.1829,FPC6D25,0
track_18625,BEB995,0.1681,QPH0G88,0
track_18637,BAZ19,0.1585,ITK6C51,0
track_18643,BEZ516,0.1787,AVV9A32,0
track_18650,AX3219,0.1793,FPO9C57,0
track_18651,ADZ885,0.1631,TDF1A23,0
track_18653,BAB239,0.1876,BDU2E19,0
track_18656,ADHA85,0.1660,AVM3E51,0
track_18658,BEZ54,0.1892,BEX5D90,0
track_18661,BE42,0.3012,BEE7B07,0
track_18664,BDZ7B5,0.1915,BDD9A39,0
track_18669,BAI4,0.1854,SFG1G43,0
track_18675,BAU286,0.1893,BBZ2G61,0
track_18684,AXQHB6,0.1943,TBY1F54,0
track_18686,AEZ48,0.1486,AJA5J48,0
track_18689,AZ9,0.2008,TBN7J16,0
track_18695,BUN786,0.1888,FZK7H45,0
track_18697,AD19,0.1782,PWI4J39,0
track_18699,BEX84,0.1596,QIQ7J93,0
track_18701,BEZ35,0.1619,RVG9B72,0
track_18705,BZ46,0.1519,TXE6I54,0
track_18708,BAZ13,0.2150,SEK7B42,0
track_18720,BAE1A48,0.1366,TAZ4A93,0
track_18725,BAU2B75,0.2107,AZO7H96,0
track_18728,BS6519,0.1959,QPF6D89,0
track_18735,BDX74,0.1725,BBU4H86,0
track_18737,BEY95,0.1721,RLH4J26,0
track_18747,AEY95,0.1927,IXF9A51,0
track_18750,BDE974,0.1966,SFD5C75,0
track_18753,BAZ56,0.1520,BDI6J46,0
track_18754,BED0C46,0.1708,BBJ7E70,0
track_18757,BEB85,0.1475,SDU3B48,0
track_18767,BEB49,0.1928,OUN5J04,0
track_18768,ABC82,0.1325,AWC1D49,0
track_18773,AXZ5,0.1862,FRX8J08,0
track_18777,BAB693,0.1417,RAH4J72,0
track_18779,SEB85,0.1718,SEV3H03,0
track_18781,BCO6,0.2309,BCW8D16,0
track_18789,BD13,0.1628,BCV8I31,0
track_18793,AZ9,0.1833,SYZ4J19,0
track_18796,BEB9,0.1626,AUK1C61,0
track_18797,AY9,0.1773,ASZ0F37,0
track_18809,BAB4,0.1976,LTD4C82,0
track_18814,BE36,0.1912,QQU3D40,0
track_18816,BEO259,0.2432,FVW2E91,0
track_18819,AZ6,0.1753,BBG9I64,0
track_18838,BEBE4,0.1678,SIY9C38,0
track_18840,AEO754,0.1763,SFJ7F39,0
track_18841,AED4,0.2265,SEW6G34,0
track_18842,BAZ3,0.1858,AYE7C86,0
track_18857,BC05,0.1904,RYO0A14,0
track_18858,ABX75,0.1393,RYB6J90,0
track_18859,BEZ45,0.1576,BDF3D46,0
track_18860,BEU75,0.2997,BCW7A13,0
track_18873,BEB695,0.1591,QQR6G28,0
track_18877,BAY4,0.1770,AVP9E68,0
track_18884,AV4,0.2061,BDA7D57,0
track_18885,AEY45,0.1548,GBJ5D53,0
track_18886,AZ86,0.2025,SDV8G08,0
track_18889,AEH78,0.1862,FAR5A78,0
track_18896,AB7B57,0.1702,AZK1B19,0
track_18899,AECE4,0.1646,TAL9C62,0
track_18900,BCB9A5,0.1565,NZY3E96,0
track_18912,BABD2,0.2106,RFO9F22,0
track_18920,AEZ4,0.2037,SEF8H08,0
track_18921,SEA86,0.1991,SXL4G14,0
track_18927,BE9,0.2059,QMZ9C77,0
track_18931,BDHF5,0.1660,BDR2F99,0
track_18934,BEB7F4,0.1977,BER2J43,0
track_18944,BAU09,0.2387,RLK2G18,0
track_18949,AEB3C85,0.1418,TBF0C10,0
track_18951,BAU775,0.2051,SFK2C74,0
track_18957,BE94,0.2088,OHS4G76,0
track_18959,BAU259,0.3106,FJH2I37,0
track_18963,AE7H74,0.1616,SEG8D21,0
track_18965,AY38,0.1741,RFR3I73,0
track_18966,BE45,0.1777,RHZ6E29,0
track_18972,AB8,0.1474,BBH8H55,0
track_18973,AUH85,0.1761,BCT3J41,0
track_18974,BEO95,0.1689,IXS9A85,0
track_18984,BEBA86,0.1790,BEY5A93,0
track_18988,SEAA37,0.1546,SED6A99,0
track_18990,SY85,0.2038,BEU8I95,0
track_18994,SYU285,0.2027,PAD7H55,0
track_18996,BDZ95,0.1625,BDR5H72,0
track_19000,BEZ6H8,0.1740,SEC9B08,0
track_19003,BAB54,0.1619,SDZ2J07,0
track_19006,BEH19,0.1519,FXB2J37,0
track_19013,ADB09,0.1736,TDB9D39,0
track_19019,SEYA84,0.1677,TBI8D11,0
track_19022,AEX4H4,0.1411,TBF4D83,0
track_19024,BY505,0.1946,SFN9F00,0
track_19028,ADO35,0.1547,GDM0B74,0
track_19035,ADO5,0.1545,FXY4E70,0
track_19045,BY678,0.1972,QLN6C25,0
track_19046,BAYHH6,0.1322,GBH1A64,0
track_19053,AYZ6,0.1705,TAZ1D84,0
track_19057,AX9H5,0.2032,ELH6C05,0
track_19058,BAZ59,0.1527,TBD6E99,0
track_19059,BAU785,0.2463,RHQ7F36,0
track_19060,SEC7C54,0.1493,RHC7I72,0
track_19063,BAZ086,0.1476,QFI8H81,0
track_19066,AY39,0.1830,PHS6I17,0
track_19070,BDB7G2,0.2040,BDM2A77,0
track_19075,AD6A45,0.1856,BBV0E65,0
track_19091,AYZ8,0.1596,SHK0F80,0
track_19093,BAB14,0.1948,SXO4C32,0
track_19096,SAZ3,0.1977,AXN6D32,0
track_19098,BEB554,0.1985,BDT9I78,0
track_19102,BE6525,0.2164,RHD4B25,0
track_19103,BABF12,0.1692,UAV4I42,0
track_19104,BEN089,0.2425,SEV2C19,0
track_19105,AB9F4,0.1406,SDY9E80,0
track_19113,BAO753,0.1947,TBL2I11,0
track_19114,BEB342,0.1624,SEG3G47,0
track_19117,AZ0C85,0.1616,RFP4G55,0
track_19120,AYX03,0.1973,AYX1G84,0
track_19129,BEB174,0.1689,BCW8C28,0
track_19133,BAY86,0.1642,QUO8F15,0
track_19136,AEB3H2,0.2148,RYN9C27,0
track_19138,SAV85,0.1757,HNT6H75,0
track_19139,BCS286,0.2715,BCH7F85,0
track_19141,TCB6E47,0.1470,IUA5G51,0
track_19148,BCB7248,0.2389,BDB2J51,0
track_19157,BCE8F85,0.1633,AOK6D63,0
track_19163,AEXC9,0.1621,SFL4C73,0
track_19165,BCO84,0.2055,BEI0I94,0
track_19168,AEZ25,0.2276,RNH7E85,0
track_19171,BEU7F4,0.1482,RFZ1F38,0
track_19175,BCBA92,0.1776,TCY8H52,0
track_19185,AYZ9H5,0.1987,AWQ1E33,0
track_19189,BEZ9,0.1723,QHB6G13,0
track_19191,ADZ629,0.2317,IWP5A25,0
track_19198,BEU8,0.2161,SEC5B76,0
track_19199,BEZ85,0.1495,TBM1F85,0
track_19200,BE7G14,0.1613,UAT7J27,0
track_19205,BEBH4,0.1542,BEY1G94,0
track_19210,AX7F42,0.1761,ASS7B47,0
track_19211,AEB9B4,0.1560,SEU9I84,0
track_19214,AYU8H74,0.1858,ARZ5G24,0
track_19215,BEU219,0.1902,NRQ2B77,0
track_19224,AZ785,0.2025,BBH5D41,0
track_19225,BAE9E14,0.1602,QNE7C77,0
track_19236,AXOD7B8,0.1907,TBN1I56,0
track_19239,AYBH13,0.1842,AYA9G02,0
track_19241,AG075,0.2022,ISS0J25,0
track_19242,BEB6948,0.1878,QPL8D41,0
track_19246,AU20H56,0.2514,TAS2C64,0
track_19248,BEO089,0.1704,SFC0C89,0
track_19250,AVBB25,0.2030,AZK5J29,0
track_19253,AQ9B89,0.1871,BDG9D31,0
track_19259,BA21,0.2030,BEK2H57,0
track_19260,AUH94,0.1504,RAI0A98,0
track_19270,AEZ49,0.1457,QOV8I92,0
track_19274,AEX49,0.1579,FDR1A12,0
track_19278,BDB72,0.2117,MFU7A72,0
track_19289,BEY98,0.2253,SET1B04,0
track_19292,BAI4,0.1684,BBT6A86,0
track_19295,BEB4,0.1737,AOD0J89,0
track_19296,BAB69,0.2092,TBO6C18,0
track_19298,AVB686,0.2294,AWA3F65,0
track_19299,AB0C6,0.1703,BAY3C14,0
track_19302,AEY4,0.1556,FIQ8I39,0
track_19305,BEX54,0.1902,BCY1F35,0
track_19309,AQ9,0.2198,FUO6H08,0
track_19313,BB19,0.2350,QOU4I09,0
track_19314,AX539,0.1742,RJW4C37,0
track_19316,AB22,0.1983,RHS1J57,0
track_19318,SEB85,0.1618,TAW8C51,0
track_19320,AZBA13,0.1699,AZH1A62,0
track_19324,BEY5,0.2214,SEK6I38,0
track_19329,BDZ785,0.2077,ARB7I18,0
track_19334,BEY79,0.2470,SEO2A85,0
track_19335,BEZ454,0.1472,QQG9I42,0
track_19340,BEO6689,0.1678,QAW0D78,0
track_19345,BAU6,0.1997,TBI2D94,0
track_19347,AEX49,0.1639,RHP1J01,0
track_19353,BAX54,0.1662,RKW4B58,0
track_19358,BB06,0.1873,SEP0C56,0
track_19359,BCB25,0.2544,PQM3D60,0
track_19364,SDB98,0.1578,QJF3F51,0
track_19371,BAB6629,0.1930,PVM4C25,0
track_19373,BE14,0.1885,BAP7B65,0
track_19378,BEZ14,0.1675,AKT9E77,0
track_19379,BAZ3,0.1552,TYA3A93,0
track_19382,SEU29,0.1976,TCJ3H21,0
track_19383,AZ15,0.1569,DZI6E10,0
track_19387,BDB04,0.1963,BCY0B53,0
track_19393,BDX8,0.1688,TDG2J65,0
track_19394,BEBA47,0.1500,MLP6D79,0
track_19396,ADZ8,0.1549,TAP5E55,0
track_19401,AEB7H54,0.1425,KYS9G30,0
track_19402,AYZA6,0.1541,RNE5I54,0
track_19404,AY45,0.1767,RHB4D11,0
track_19409,BEB93,0.2187,SEF5D78,0
track_19410,BEDA32,0.1406,NRP6A72,0
track_19413,BAX8,0.1362,QNF8A36,0
track_19424,ABE043,0.1642,REJ0G47,0
track_19436,BAX8D27,0.1742,SSV7I29,0
track_19438,BAZ4,0.1950,TBI4J44,0
track_19443,AB5,0.1878,BBE5B59,0
track_19445,BADDD25,0.1642,SFN8F23,0
track_19451,BCT7D28,0.1708,QQO3I20,0
track_19456,BAB12,0.2207,SES0I37,0
track_19457,BEB19,0.1944,BAA1A09,0
track_19460,BEU86,0.1773,QID0H61,0
track_19466,BAB747,0.1937,MJT3A87,0
track_19472,AYU9JF4,0.1766,AXQ1J88,0
track_19479,BEZ59,0.1865,BEI9E99,0
track_19481,BAE14,0.1647,BDT4A39,0
track_19497,AEY4,0.1649,TBZ9I05,0
track_19504,BAB342,0.1801,SFN9I42,0
track_19514,AEX49,0.1680,AIG8I81,0
track_19516,AB954,0.1972,BDU3C46,0
track_19520,SBZ45,0.1485,RNK8C48,0
track_19524,SEY84,0.1596,TXD0C68,0
track_19529,AEB5,0.1535,ECZ5A86,0
track_19530,ADB74,0.2004,ATV8J86,0
track_19531,BCY3,0.2189,QUX3F63,0
track_19534,ABI9645,0.2460,RHW9A74,0
track_19539,BEZ84,0.1779,QXG8B58,0
track_19540,BEB6745,0.1641,TBY4D44,0
track_19547,BEZ16,0.1688,EBP2B11,0
track_19548,BAB4,0.1658,QXB2J41,0
track_19551,BEZ9,0.2142,BDI6F22,0
track_19553,AO4,0.1957,RNC3F07,0
track_19558,BAO4,0.1599,RHQ7D85,0
track_19560,AB19,0.1828,BDM0J67,0
track_19564,BEY9,0.1549,GCB9J51,0
track_19572,BEZ16,0.1882,BEE8E22,0
track_19578,B14,0.2207,BDS1E21,0
track_19589,AN5,0.1580,TBU5A98,0
track_19600,AZX84,0.1784,FZM6F28,0
track_19604,BEB54,0.1661,FHP3J89,0
track_19611,AYX9,0.1687,QNJ6F98,0
track_19613,BAX4,0.2069,TAY3H25,0
track_19614,BDB9H86,0.1704,TAN3A76,0
track_19616,BAU2A82,0.1712,TAQ2E62,0
track_19618,BEU18,0.1861,BCO2F32,0
track_19620,BCU225,0.2101,QMR7G28,0
track_19621,BEZ45,0.1829,RUB9H08,0
track_19624,SADC9,0.1468,BAJ1F18,0
track_19629,BDB53,0.1618,SHB9G22,0
track_19635,BEY84,0.1603,SFF6J88,0
track_19653,AYB4,0.1654,AWS0B34,0
track_19655,BAU295,0.2538,BCZ7G24,0
track_19660,BDB9085,0.2103,BDN7D11,0
track_19662,AEX89,0.1536,ASN4G45,0
track_19663,AEA959,0.1681,SEW9I28,0
track_19667,AEB4,0.2021,CQD4G50,0
track_19673,BED86,0.1743,BBP0E50,0
track_19675,BX5,0.1928,FOE1D96,0
track_19677,BDUD23,0.2423,SDR4C28,0
track_19678,BEB6285,0.2946,SEI8B26,0
track_19680,AB9075,0.1706,AQF9C77,0
track_19683,BEB674,0.1500,RHK8D70,0
track_19691,BEZ89,0.1713,BDC8F43,0
track_19692,BABG12,0.2102,RFF9B32,0
track_19694,AZ45,0.1947,SJG6H69,0
track_19699,ABHH5,0.1575,NRN5D36,0
track_19701,BEB4,0.1590,REE1D62,0
track_19702,AEZA14,0.1466,FWC5I77,0
track_19706,AYB9,0.1589,AYG5B37,0
track_19708,BEU2F85,0.2436,QIB2C41,0
track_19709,BEZ43,0.2057,SIB4E93,0
track_19713,SW254,0.1978,IZT2I85,0
track_19722,BI2B6,0.2460,AUU2B53,0
track_19730,BAX89,0.1708,SFN6G19,0
track_19734,BZH9,0.1473,TBN1G18,0
track_19742,BAE9C14,0.1452,QXG6I31,0
track_19745,TAY8,0.1489,TBU1J36,0
track_19746,BAY4,0.1868,PZY2A49,0
track_19752,BEB345,0.1642,SIF8J08,0
track_19756,BAB8,0.1798,BCC3H88,0
track_19757,BAB251,0.1955,RHW2E12,0
track_19764,BAY19,0.1717,BBL4H08,0
track_19765,AEXC5,0.1596,AXV7D63,0
track_19767,BEB3,0.1427,AWJ0G14,0
track_19775,AY4,0.1784,TAX9I94,0
track_19776,BEU275,0.2260,SFN7E35,0
track_19780,SAZ5,0.1710,SIT3F70,0
track_19785,BAZ94,0.1705,RHN9D08,0
track_19788,AZ5,0.1991,BBV5H19,0
track_19789,AY8,0.1688,ATR6H43,0
track_19794,BDB23,0.2586,SHO7H87,0
track_19796,BEW49,0.1724,SFN8F52,0
track_19801,SEY9,0.2031,BCY4J09,0
track_19806,BAB3,0.2360,ALJ6G63,0
track_19812,AY4,0.2383,AVP8I06,0
track_19814,BAB8,0.1865,RTH4I85,0
track_19819,BAH19,0.1830,GBY4F32,0
track_19821,BDW357,0.1554,AZN2E32,0
track_19822,BABFF41,0.1324,IVT1F88,0
track_19825,SEX4,0.1982,SFN9I22,0
track_19827,BEB4,0.1770,BEP6A59,0
track_19837,BEW4,0.2003,BDY3C50,0
track_19839,AU76,0.3369,BDA2A31,0
track_19840,AEZ3,0.1751,FHH6H14,0
track_19846,BEA49,0.1635,SER3G12,0
track_19853,AZ85,0.1620,AYF0H41,0
track_19857,AED58,0.1585,SDR4D53,0
track_19860,BDO935,0.1765,BDG9B56,0
track_19867,BZB89,0.1610,QMY2B73,0
track_19875,BEZ94,0.1617,BDV5J84,0
track_19876,AY54,0.1726,TBO1E00,0
track_19878,BAB54,0.1698,AKF0H99,0
