track_id,prediction,confidence,ground_truth,correct
track_17017,AWL2366,0.3873,PZM5J08,0
track_17019,ANL94947,0.3794,AZV0C48,0
track_17020,ANC46367,0.4577,AVK1B85,0
track_17021,ANM5404957,0.3007,PZU2D99,0
track_17028,ANL3327,0.4174,TBU6F29,0
track_17029,AWM38E66,0.3633,BCZ1J25,0
track_17038,AQC439499,0.4766,BEP4A57,0
track_17049,ACL4335304,0.4986,AVL6I98,0
track_17056,AMM0406366,0.3544,SEM5H70,0
track_17069,AWM4664,0.3782,SDY5J26,0
track_17072,AQM066264,0.3434,BDF7B34,0
track_17080,AWM4549696,0.3804,QOZ2D12,0
track_17084,AQE3C24,0.4151,SFO4G95,0
track_17092,AWM406C64,0.3778,QXB0I08,0
track_17093,AQM66C66,0.3978,EXN9F26,0
track_17105,AWM406C66,0.3526,SEB5A45,0
track_17107,AWM46E69,0.3964,BEY9A41,0
track_17120,AQM40E06,0.3531,TBQ9B87,0
track_17124,AWL4467,0.4935,BDY0E48,0
track_17126,ACM836C06,0.3855,BCS9I20,0
track_17129,AWM4339696,0.2985,SHD8G24,0
track_17135,AWM4335364,0.4353,TBE1A78,0
track_17137,AWL04E59,0.3522,BDN9C22,0
track_17138,ANM446C66,0.4738,BEB8D15,0
track_17146,AEL3747,0.3059,FTX6G94,0
track_17148,AWC344989,0.3036,SFM5D82,0
track_17153,AWE30E99,0.3492,QIO9H87,0
track_17158,ANM45C64,0.4554,BEP7J55,0
track_17162,AQL343906,0.3893,BDP2F43,0
track_17164,AWE343J54,0.3878,GIJ7I92,0
track_17169,AYC44046,0.4990,AVI5C53,0
track_17170,ANE36E69,0.3936,PZR8B54,0
track_17171,ACC406366,0.4156,BPZ0G95,0
track_17184,ANM606606,0.3705,BEL9A23,0
track_17186,AWM086984,0.3791,FJP9J22,0
track_17187,AWM46C06,0.3871,RDY1G78,0
track_17192,AWM4036E86,0.3962,TDB1C62,0
track_17195,AWL45C94,0.4032,SFQ0B11,0
track_17201,AWE3986,0.3885,AXM2I91,0
track_17205,AWL334949,0.3795,RNC3E46,0
track_17206,AQM339944,0.4502,REB9D72,0
track_17213,AWM646C24,0.4218,TDB4E65,0
track_17216,AWL08C04,0.3789,TBW6I21,0
track_17220,AWM44C89,0.4054,TAS5G77,0
track_17223,AWM64346697,0.3889,AYO9A03,0
track_17225,AWL44357,0.4814,BES9A35,0
track_17235,AWL34E44,0.4368,TDA7H85,0
track_17245,ANL46C84,0.5197,QIR8F95,0
track_17247,AWM396906,0.3668,RHE8F64,0
track_17248,AWL436C64,0.5287,BEI3E19,0
track_17250,AWL4396,0.3980,SFA3A50,0
track_17253,AWL434304,0.3698,RTG5C56,0
track_17261,AWF43496906,0.4230,SFF2E91,0
track_17263,ACM4438696,0.3151,FKF8I23,0
track_17264,AWM4030406,0.4095,TYA3A81,0
track_17271,AWL40906,0.3949,RFH5H73,0
track_17278,AWL435947,0.4369,AVO8J82,0
track_17279,AWE03496364,0.4240,RHO7C35,0
track_17283,ANM06C24,0.3867,RHS2C04,0
track_17286,ANN233J35,0.3800,GBJ9G15,0
track_17287,ANM82C84,0.4122,TJJ7H43,0
track_17297,ANM3426496,0.4100,MLR3C76,0
track_17298,ANL480966,0.3722,BEH6J74,0
track_17299,AWM4340789,0.3768,AVR6I07,0
track_17300,AWE45354,0.3985,AZD0F07,0
track_17306,ANM34C04,0.3333,BCU3C35,0
track_17314,ANL34E44,0.4959,MIE2B08,0
track_17316,AWF36C34,0.4544,SEC9F66,0
track_17318,AWC636906,0.3789,BDS1F93,0
track_17321,ABB03242906,0.3496,PGH3G48,0
track_17330,BCM59090945696,0.3177,BAL2I24,0
track_17337,AQL636C66,0.3701,CUX4I20,0
track_17341,ANM4C04,0.4101,AVV2D73,0
track_17345,ACM646386,0.3265,PZH4G62,0
track_17349,ANM6C34,0.4211,RHH7H44,0
track_17350,AWE36384,0.4813,BEQ6D69,0
track_17351,AWE406366,0.3948,TBR0I31,0
track_17354,AWK4333,0.3328,AZQ1F03,0
track_17367,AWN0496C04,0.3482,RYJ6C84,0
track_17377,ALM44945,0.3463,FIM9B57,0
track_17393,ANJ377,0.3532,SDZ4H37,0
track_17395,BCN333E54,0.3127,QXJ9D39,0
track_17397,AWE6044E89,0.4119,ATW8D47,0
track_17399,AQL34984,0.4451,BCU1G68,0
track_17400,AQE43699,0.4259,LTR8E01,0
track_17401,AWL430C94,0.3964,QWS1B03,0
track_17402,AZM4344984,0.4226,RLK3H91,0
track_17404,AWM6436C86,0.3848,AYX3H81,0
track_17412,AWM0644989,0.3571,BDH1D42,0
track_17427,AWL24497,0.4062,QNF3H76,0
track_17431,ANE400C64,0.3293,TBR9E38,0
track_17432,AWL343537,0.5217,BEC5J50,0
track_17436,AWC32C86,0.4577,SXP6C67,0
track_17438,AQF8384386,0.3570,BCR4A12,0
track_17446,ABB30440494,0.5176,RHN2H33,0
track_17447,ALF33746,0.3443,BCD7A55,0
track_17450,AWL46984,0.4192,TBV7C62,0
track_17454,AWF8E41,0.3897,AZV5E17,0
track_17457,AWN36C84,0.4609,TJU3F56,0
track_17458,ANF34384,0.4379,TCB6F53,0
track_17477,AWL4E84,0.4012,QIY9F69,0
track_17483,AZF334784,0.3709,FCU9F78,0
track_17485,AWE36344,0.4173,QSK3H04,0
track_17491,AWM36266,0.3998,BDI5A44,0
track_17492,ANE34964,0.4757,BDU1I62,0
track_17497,ACM405906,0.4191,ANI0J73,0
track_17502,ANL4304064,0.3857,BEU8C27,0
track_17517,AWM935C06,0.4174,AYF8B28,0
track_17519,ANM2426E86,0.3741,BCR9J02,0
track_17523,ANE946C66,0.4569,AYC4C20,0
track_17528,AWL36C06,0.5130,TDC9A63,0
track_17531,AWL043667,0.4194,AWJ1D05,0
track_17536,ACM9306C66,0.3691,RHO0G00,0
track_17538,ANN46C86,0.4081,PVY1C96,0
track_17542,ANL046606,0.4085,BCQ5D93,0
track_17545,AWL435904,0.3966,PYU2A79,0
track_17554,AWL46C26,0.4883,QYD5G14,0
track_17558,AWM46C06,0.3715,RVI8J94,0
track_17562,AWM36C68,0.3619,BDE7A64,0
track_17565,ANM33C54,0.3407,BED3H66,0
track_17589,ANL34E54,0.4230,ALS6J98,0
track_17590,AQM36C06,0.3455,BDN0J74,0
track_17598,ANL86304,0.4583,SJB8A52,0
track_17601,ACC23433636,0.4371,BAC1C84,0
track_17603,AWE36C89,0.3542,ATS2E03,0
track_17604,ANN0704,0.4219,QOK9J53,0
track_17605,ANNE54,0.3828,BCX1F17,0
track_17612,AAB343234,0.4415,QLI3J40,0
track_17613,AYM83C99,0.3190,ALT4C08,0
track_17615,AWL096,0.4909,QQH3E02,0
track_17631,AWM066C64,0.3680,AVU5I95,0
track_17639,AWJ35C06,0.4379,SHU1A24,0
track_17646,AWL48C84,0.4155,TAI4G75,0
track_17647,AQM46636,0.3919,BCD0B33,0
track_17653,AWE36C99,0.3338,SHR1H79,0
track_17656,AWL4306267,0.3835,QIU8F54,0
track_17657,AXF05E46,0.3187,RLA8J24,0
track_17658,ANL0C04,0.4625,SFF5I13,0
track_17664,AWE36C26,0.4546,LSG1F06,0
track_17666,AQE366E86,0.3295,RLO3H47,0
track_17667,AQM26394,0.3132,SDW2J45,0
track_17690,AWC4696266,0.3719,SDX9E64,0
track_17693,AWL0469626,0.3615,ISJ1D53,0
track_17696,AWB3836266,0.3688,ALF6D06,0
track_17697,ANM634399,0.3622,BCO0F42,0
track_17702,ANL846C64,0.4392,RTA6B04,0
track_17704,AWM2436384,0.3283,RHJ2G60,0
track_17713,AZE4890E24,0.3486,BEF8A29,0
track_17714,AWL3839,0.3615,BCP1G91,0
track_17720,ANM46C64,0.4122,AVB8C59,0
track_17721,AQM343366,0.3584,ENE1I06,0
track_17727,ANL96C68,0.3796,EZQ0E76,0
track_17728,AWL046357,0.4735,TBV2D51,0
track_17729,ANM486E64,0.3508,SFF6B16,0
track_17730,AWN43436C04,0.3902,TAL3H18,0
track_17734,BCB4946306,0.5168,FFE7J38,0
track_17736,AWF939E96,0.3816,PYU8C75,0
track_17738,AWM45445396,0.3273,BCZ1D98,0
track_17742,AQM33C06,0.3811,BAS8G45,0
track_17745,ANM84364,0.3388,SZB7F52,0
track_17747,ADM096,0.3815,RHR0H62,0
track_17750,ANE9694,0.4281,GDC3A97,0
track_17765,AWL4666,0.4372,TAX7C87,0
track_17768,AWM033C36,0.4151,JSH8C66,0
track_17775,ANM04306,0.3753,RHQ9C62,0
track_17776,AWM636436649,0.3093,AYK8C46,0
track_17784,AWF046C86,0.4159,TBR0J59,0
track_17786,AWM040696,0.3889,RNF6D31,0
track_17787,ANM040C26,0.3880,BDJ3H38,0
track_17796,ACM496C86,0.4180,BEG6C45,0
track_17798,AWM46C66,0.3805,TBX9A61,0
track_17800,AWM46464,0.4630,IWT7J41,0
track_17801,ANM0346C66,0.3151,RHC7B74,0
track_17802,BEJ906C06,0.3872,GHG4J10,0
track_17803,ANM0466C64,0.3598,BDW8E65,0
track_17804,AWN426C66,0.4094,IRA2A48,0
track_17807,AWM336069,0.3858,AXJ7I37,0
track_17808,AWM4946966,0.3910,RAG7D11,0
track_17811,ACF34344306,0.4533,BCZ6J02,0
track_17812,AWL44647,0.4374,QIG1D93,0
track_17814,AWF045696,0.3553,AZO5F62,0
track_17816,ANL436364,0.4354,QQM0D58,0
track_17841,ACM33C64,0.3645,SVF5J27,0
track_17854,AWE406C04,0.4021,RLI0G68,0
track_17856,AWLF84,0.4102,BDU6C65,0
track_17865,AWM436C64,0.3769,SEA1A29,0
track_17866,AWM36C66,0.4336,RNZ4B28,0
track_17867,ANC443436,0.4586,BEN5F83,0
track_17872,AWM463666,0.3984,TAK9I69,0
track_17876,AWL46366,0.4132,TOV0D10,0
track_17878,ANL49647,0.4763,AVB0A58,0
track_17884,ANL3366,0.4349,BCA0F57,0
track_17892,ANL326904,0.4036,QLF4A55,0
track_17893,ANM434C24,0.3780,BCA8F44,0
track_17895,AQK334964,0.5452,BDC5C49,0
track_17903,ANE36364,0.4692,RDU6D06,0
track_17904,AQE35606,0.4456,BDQ0F24,0
track_17934,AQE346C66,0.4522,BDK2F65,0
track_17944,ANN436384,0.3536,TLX7A21,0
track_17950,AWL606326,0.4014,SEA7A83,0
track_17952,AQE04446696,0.4992,ABM7G24,0
track_17956,AWE436384,0.4180,SEA5C32,0
track_17957,AWF36E84,0.3958,SDT3C31,0
track_17964,AWL4664,0.4000,BEG9E96,0
track_17971,ANL38E44,0.4302,BDR0G24,0
track_17973,ANL406C44,0.3685,SEK2I58,0
track_17977,AWL04E84,0.4268,TAZ1J02,0
track_17981,AWE34C84,0.4691,BDI2D69,0
track_17982,ANB040046606,0.4064,PGP1J73,0
track_17990,AWM66C66,0.4190,BDW1H19,0
track_17993,AWM95C09,0.3648,RHY2A12,0
track_18005,AWF0406694,0.3515,TCI1D77,0
track_18007,AWL446C96,0.4099,SHE9B71,0
track_18011,ANM40C04,0.4477,BEX8D11,0
track_18014,AWL3435954,0.4296,BEI8E67,0
track_18015,AQE96C26,0.3536,SFG4F20,0
track_18017,AWM96C26,0.4237,APH6C54,0
track_18020,AWL020C94,0.3308,TDF4E95,0
track_18021,ANM4046264,0.4007,TAT1F58,0
track_18035,ANM436367,0.3535,SEE9I61,0
track_18040,ANF40C76,0.3933,TBB7F81,0
track_18043,ANM465C66,0.3363,BEP7A10,0
track_18047,AWM46C64,0.4156,BEV8E30,0
track_18049,ANL0696,0.4135,QHG7J98,0
track_18053,ANM43386,0.3677,AZV8H30,0
track_18061,AWE4036C64,0.4325,AVX6B24,0
track_18065,ANE34235E69,0.3606,RVM3D27,0
track_18066,AWE444384,0.4232,API2E05,0
track_18067,AEB3330492,0.3461,RHU6D83,0
track_18069,AWF335906,0.4283,BED0J21,0
track_18072,ACN36366,0.3580,BEM2F54,0
track_18077,AWM435934,0.4319,AZZ8J29,0
track_18079,ANM606C84,0.3655,AXA5I01,0
track_18082,AWM386C94,0.4075,ABO5A77,0
track_18092,ANE8E84,0.4182,AZZ8H55,0
track_18094,AQK6C66,0.4534,ENA6A24,0
track_18097,BCE9330E06,0.3624,RHS2D07,0
track_18100,AWM2384,0.3643,RHF1C40,0
track_18103,AWM805696,0.3724,AVG4B18,0
track_18110,ANM00E84,0.3421,BCM6C92,0
track_18111,ANM6408C94,0.3206,BEU1J21,0
track_18112,AWL5436C24,0.3584,MCJ4E15,0
track_18113,AWF32984,0.4401,BDH4C01,0
track_18115,ACN4444,0.4385,ATP9B12,0
track_18125,ANE30496,0.4841,RHB1J31,0
track_18130,AKF4304047,0.3695,FZB5B08,0
track_18137,ANM43294,0.3467,BCR8G48,0
track_18138,ANN444844,0.3213,EVK9B78,0
track_18140,AWF446364,0.4734,BEG7H55,0
track_18152,AWB454649,0.3204,BBO4E37,0
track_18153,AWL45C06,0.4560,QPQ7E15,0
track_18155,ACL32734947,0.4858,GHM4J34,0
track_18165,ADF34364,0.4697,QQB6J50,0
track_18170,ANM4904303941,0.3105,RHL8H67,0
track_18171,AWF434904,0.4083,TBB9C78,0
track_18172,ARJ6304364,0.2924,FPN2J52,0
track_18175,ARE332394,0.4236,ROD2E50,0
track_18181,AWF333347,0.4620,BAQ4C33,0
track_18184,AQE9326C26,0.4717,BDG5J49,0
track_18186,ACM04986,0.3227,TAM8E61,0
track_18191,AWK341,0.3540,QQK6E93,0
track_18195,AWL3443944,0.3539,KYZ7G63,0
track_18197,AWF34C64,0.4546,BDQ8E99,0
track_18199,AWE36C66,0.5200,QXO4J05,0
track_18209,AWK434E64,0.3763,LTS7J59,0
track_18210,AQM436E89,0.3961,RHZ6H57,0
track_18212,AWE36954,0.3943,TBU7I72,0
track_18217,ALE03E36,0.3498,AUG9B53,0
track_18220,AWE35984,0.4682,ATQ7E74,0
track_18227,ANM434964,0.4039,ARN8I13,0
track_18230,AWL406E69,0.4175,BBS2D59,0
track_18235,AWC444C86,0.4640,SDY5D05,0
track_18236,AME96984,0.4423,RTL3H00,0
track_18243,AYK336987,0.4547,AZV7C23,0
track_18244,AWE2336904,0.4770,TBC0E73,0
track_18250,AWL36369,0.4870,OWL4J50,0
track_18263,AWE000806,0.3829,RHH5I65,0
track_18268,ALM46304,0.4033,RFS5G13,0
track_18270,AWEC34,0.4566,SXD1B33,0
track_18277,ALM36C36,0.3157,EJZ2B51,0
track_18278,AWF46C06,0.3956,BCA5I39,0
track_18279,ACN8C94,0.3277,RHM7A79,0
track_18283,AWF43664,0.5480,BDX3E84,0
track_18284,AWM426696,0.4004,BCA5F23,0
track_18294,AWM646C06,0.3988,SDR9C60,0
track_18298,AWM646C06,0.3935,RTO4C50,0
track_18301,ANM4326364,0.4838,RBZ6H75,0
track_18305,ANM420C86,0.3629,RLK9H27,0
track_18306,AWM400C06,0.3846,AKG9C31,0
track_18309,AWM640C06,0.3508,SDP7H02,0
track_18311,ACM346C86,0.3328,BBG5G27,0
track_18312,AWM346C24,0.4261,TCX7I04,0
track_18315,ADM496C06,0.3280,OPW6E63,0
track_18320,AWL445C04,0.4989,MDX7E24,0
track_18331,ACE64924C84,0.3541,BDY4B95,0
track_18332,ANM236C24,0.4139,BCV7G04,0
track_18334,ACM666C66,0.3532,BHY9G86,0
track_18343,ANC42C94,0.4212,SFM9A41,0
track_18345,ANM6446C66,0.3851,KWB9C66,0
track_18349,ANM444E86,0.3250,BDH2C72,0
track_18353,ANM40C04,0.4782,SDT3H85,0
track_18355,ANE9496C04,0.3166,SEB1F63,0
track_18357,BCE3296C66,0.4656,ISG4B69,0
track_18359,AWN6E84,0.3247,QQP4H41,0
track_18364,ANL44E84,0.3434,QIS0B78,0
track_18367,ANC46367,0.3978,SFF5C33,0
track_18371,AWM434384,0.3739,SEE7D42,0
track_18374,AWC44359,0.4581,RFF6C90,0
track_18388,AWB436904,0.4406,TBR0I65,0
track_18390,AWM46386,0.4051,BEX4B42,0
track_18391,AQM46766,0.4189,BED7I88,0
track_18400,ALM33E84,0.3081,RLL2F68,0
track_18401,ANE6C84,0.4194,SEM7F99,0
track_18403,ANL43C94,0.3890,AHL4A06,0
track_18409,AWE330E34,0.4411,ADQ2C98,0
track_18419,AZE38C36,0.3203,RHW9C24,0
track_18421,ALJ22347,0.3169,KOB3G55,0
track_18423,AQM36904,0.4119,FBQ5A51,0
track_18426,AME0336306,0.4393,PUC6I16,0
track_18427,AWE240C06,0.3702,BDF7A83,0
track_18433,ANM6C24,0.4452,AQK2A95,0
track_18437,ANE646C06,0.4304,APP6C15,0
track_18439,AWC46E69,0.5190,SIV3A89,0
track_18448,ANE32E64,0.3914,SDW8E06,0
track_18462,ANL46C66,0.3842,ANT1I88,0
track_18463,AZM46E66,0.4312,ART5D65,0
track_18464,ANJ320E44,0.3411,SUV1D08,0
track_18474,AEEJ84,0.4050,RMN5H71,0
track_18478,AWL33644,0.4332,TBB3B02,0
track_18483,AWE3334959,0.4887,AHO3C63,0
track_18493,AWK3249,0.4130,RFY4I79,0
track_18499,ALL30834947,0.3383,AUH4I57,0
track_18501,ACE3666,0.3749,RHC9D47,0
track_18502,ANF32464,0.3716,BDG5C91,0
track_18510,ANN46904,0.4552,RVP7E38,0
track_18515,AFL42984,0.4991,BEI7I65,0
track_18520,ACM434951,0.4037,BDS7B12,0
track_18526,ANC339904,0.5257,BCP5C20,0
track_18533,AWF404964,0.3934,RKM5D52,0
track_18534,AQC36C66,0.4205,SFL6F19,0
track_18536,AWL4336C44,0.4894,TBT0F64,0
track_18548,ANF345934,0.4524,JBN3D25,0
track_18551,AWF34E54,0.3967,GAT9B15,0
track_18555,ANN040C24,0.4052,MGY4F35,0
track_18558,BCM936906,0.4220,RHL6C40,0
track_18559,AWF33436364,0.4434,NCF5C04,0
track_18563,AEF2344,0.3765,RJB0H58,0
track_18569,ACL35C36,0.4820,TBC9C24,0
track_18573,AUE46C64,0.4503,TAP1F30,0
track_18575,ADM336E06,0.3689,BCW0I58,0
track_18576,AWL99666,0.4205,SFJ4A18,0
track_18580,AWL006306,0.4766,TAU6H06,0
track_18581,ANN24644,0.3831,NOQ1I41,0
track_18586,AXF4336E84,0.4672,BES4G17,0
track_18597,AWE4049906,0.4710,QOP2E70,0
track_18599,AWF236C36,0.3510,SNU7G52,0
track_18601,AWE6396C84,0.3927,AVO5A41,0
track_18603,ALL344947,0.4744,TAV4B28,0
track_18612,ANM348C86,0.2859,FPC6D25,0
track_18625,ANE6904,0.4144,QPH0G88,0
track_18637,ANL2J84,0.4833,ITK6C51,0
track_18643,ACF434354,0.3672,AVV9A32,0
track_18650,AWM6436769,0.4200,FPO9C57,0
track_18651,AWE6436C04,0.3853,TDF1A23,0
track_18653,AWL46C66,0.4330,BDU2E19,0
track_18656,AWE0640904,0.3820,AVM3E51,0
track_18658,AWK33384,0.3697,BEX5D90,0
track_18661,ANM30E99,0.3414,BEE7B07,0
track_18664,ANL44694,0.4235,BDD9A39,0
track_18669,AQE433C04,0.3288,SFG1G43,0
track_18675,AWM346984,0.3772,BBZ2G61,0
track_18684,AWL064046C26,0.4512,TBY1F54,0
track_18686,ABE3694,0.3600,AJA5J48,0
track_18689,AWME64,0.3922,TBN7J16,0
track_18695,MBM344C04,0.3205,FZK7H45,0
track_18697,AWE36C06,0.3643,PWI4J39,0
track_18699,AWE4704,0.4300,QIQ7J93,0
track_18701,AWM0644957,0.3209,RVG9B72,0
track_18705,ANM646C66,0.3964,TXE6I54,0
track_18708,ACF33357,0.4048,SEK7B42,0
track_18720,AWL5096906,0.3669,TAZ4A93,0
track_18725,ANE9446626,0.4011,AZO7H96,0
track_18728,AWE95C99,0.3306,QPF6D89,0
track_18735,ACM33E66,0.3351,BBU4H86,0
track_18737,AZE0386C06,0.3406,RLH4J26,0
track_18747,AWL46C06,0.4542,IXF9A51,0
track_18750,AWM406926,0.3420,SFD5C75,0
track_18753,ANN36364,0.3529,BDI6J46,0
track_18754,AWM0495966,0.3702,BBJ7E70,0
track_18757,AZM3646C66,0.3907,SDU3B48,0
track_18767,ANL42696,0.4272,OUN5J04,0
track_18768,AWL636C89,0.3645,AWC1D49,0
track_18773,AWM4E86,0.3525,FRX8J08,0
track_18777,ALL0474347,0.3783,RAH4J72,0
track_18779,ANM436C04,0.4013,SEV3H03,0
track_18781,AQC86646,0.3445,BCW8D16,0
track_18789,AWM40406,0.3725,BCV8I31,0
track_18793,AWM496C86,0.3740,SYZ4J19,0
track_18796,AWM323357,0.3682,AUK1C61,0
track_18797,AWM34647,0.4212,ASZ0F37,0
track_18809,AWL406354,0.4619,LTD4C82,0
track_18814,AWB836C86,0.3235,QQU3D40,0
track_18816,ACM440C04,0.3410,FVW2E91,0
track_18819,AWM66264,0.3824,BBG9I64,0
track_18838,AWM64626,0.4062,SIY9C38,0
track_18840,ANL36C64,0.4164,SFJ7F39,0
track_18841,ANL646C06,0.3921,SEW6G34,0
track_18842,BCL34649,0.3907,AYE7C86,0
track_18857,AWE3346606,0.4583,RYO0A14,0
track_18858,AWM496906,0.3993,RYB6J90,0
track_18859,AWL939999,0.3766,BDF3D46,0
track_18860,AQN246326,0.4276,BCW7A13,0
track_18873,ANE3838C84,0.4132,QQR6G28,0
track_18877,AWK44364,0.4426,AVP9E68,0
track_18884,ACM4334399,0.3133,BDA7D57,0
track_18885,ANC3436C66,0.4161,GBJ5D53,0
track_18886,ABE426C64,0.3268,SDV8G08,0
track_18889,ABM49904,0.4559,FAR5A78,0
track_18896,MCM606C69,0.3465,AZK1B19,0
track_18899,AWL434684,0.4366,TAL9C62,0
track_18900,ANM46C66,0.4202,NZY3E96,0
track_18912,ANM436386,0.3527,RFO9F22,0
track_18920,ANM086C84,0.3572,SEF8H08,0
track_18921,AWM49664,0.4368,SXL4G14,0
track_18927,AQFC57,0.3368,QMZ9C77,0
track_18931,ACM3696,0.3346,BDR2F99,0
track_18934,ANN46E06,0.3980,BER2J43,0
track_18944,MCE3046C06,0.3705,RLK2G18,0
track_18949,AWL45C06,0.4363,TBF0C10,0
track_18951,AWL445C24,0.4402,SFK2C74,0
track_18957,ACM2495366,0.3660,OHS4G76,0
track_18959,AWL44C86,0.4400,FJH2I37,0
track_18963,AWM06C64,0.3948,SEG8D21,0
track_18965,AWE40956,0.3767,RFR3I73,0
track_18966,AQF6337,0.3262,RHZ6E29,0
track_18972,ANM4246C06,0.4302,BBH8H55,0
track_18973,AQM02C96,0.3689,BCT3J41,0
track_18974,ANL04344,0.4459,IXS9A85,0
track_18984,AWM46C06,0.4327,BEY5A93,0
track_18988,AQC43366C64,0.4146,SED6A99,0
track_18990,AZM636066,0.4169,BEU8I95,0
track_18994,AWL40C24,0.4553,PAD7H55,0
track_18996,ACM400906,0.3612,BDR5H72,0
track_19000,ANL636304,0.4036,SEC9B08,0
track_19003,ANM22C64,0.3984,SDZ2J07,0
track_19006,AWL40E04,0.4444,FXB2J37,0
track_19013,AWL036C66,0.5146,TDB9D39,0
track_19019,ANN400684,0.4082,TBI8D11,0
track_19022,AWL6406606,0.4222,TBF4D83,0
track_19024,ACC666C66,0.4215,SFN9F00,0
track_19028,AQC3536,0.4031,GDM0B74,0
track_19035,AWE49959,0.3374,FXY4E70,0
track_19045,ANC4290C26,0.3577,QLN6C25,0
track_19046,ADC36C26,0.4318,GBH1A64,0
track_19053,AWL436C66,0.3291,TAZ1D84,0
track_19057,BCM324C36,0.4467,ELH6C05,0
track_19058,ANN46C86,0.4170,TBD6E99,0
track_19059,ANL06204,0.3876,RHQ7F36,0
track_19060,ANM49C84,0.3602,RHC7I72,0
track_19063,ACM436C66,0.3737,QFI8H81,0
track_19066,AWM906E99,0.3241,PHS6I17,0
track_19070,ACM46E86,0.3079,BDM2A77,0
track_19075,AZM686066,0.4355,BBV0E65,0
track_19091,AWF346304,0.3977,SHK0F80,0
track_19093,ANL3033E44,0.3265,SXO4C32,0
track_19096,ANL3247,0.3695,AXN6D32,0
track_19098,ANM44644,0.5345,BDT9I78,0
track_19102,ACM3045C66,0.3784,RHD4B25,0
track_19103,AWC642306,0.3670,UAV4I42,0
track_19104,ANM40C24,0.4205,SEV2C19,0
track_19105,AWM46C86,0.4096,SDY9E80,0
track_19113,AWL3C84,0.4299,TBL2I11,0
track_19114,ANL3024C04,0.4264,SEG3G47,0
track_19117,AWM436306,0.4935,RFP4G55,0
track_19120,AWM606C66,0.3905,AYX1G84,0
track_19129,ACM45906,0.4167,BCW8C28,0
track_19133,AWM435C24,0.3845,QUO8F15,0
track_19136,BCL34997,0.3135,RYN9C27,0
track_19138,ANL435C26,0.4392,HNT6H75,0
track_19139,AWM36E64,0.3810,BCH7F85,0
track_19141,AWE66986,0.4258,IUA5G51,0
track_19148,MCE606C66,0.3860,BDB2J51,0
track_19157,AZM040440606,0.3963,AOK6D63,0
track_19163,ANF4399C96,0.3674,SFL4C73,0
track_19165,AWM4336C04,0.4081,BEI0I94,0
track_19168,AWM046969,0.3537,RNH7E85,0
track_19171,AWM436786,0.3638,RFZ1F38,0
track_19175,AWN3492406,0.4324,TCY8H52,0
track_19185,ACM30906,0.3350,AWQ1E33,0
track_19189,AMM30704,0.4459,QHB6G13,0
track_19191,ANL46C66,0.4102,IWP5A25,0
track_19198,AWL436C06,0.4754,SEC5B76,0
track_19199,AWE0436E66,0.3386,TBM1F85,0
track_19200,ANN4444,0.5014,UAT7J27,0
track_19205,ANN6464666,0.3719,BEY1G94,0
track_19210,ANM046699,0.4167,ASS7B47,0
track_19211,AMM640664,0.3400,SEU9I84,0
track_19214,AWM46606,0.3641,ARZ5G24,0
track_19215,ANM400E84,0.3674,NRQ2B77,0
track_19224,AQM646C86,0.3842,BBH5D41,0
track_19225,AWF493599,0.4731,QNE7C77,0
track_19236,AWL080904,0.4465,TBN1I56,0
track_19239,ANM64646706,0.3888,AYA9G02,0
track_19241,AWL40406C26,0.5226,ISS0J25,0
track_19242,ACF943694,0.4275,QPL8D41,0
track_19246,AWL4634,0.3881,TAS2C64,0
track_19248,AQE935C04,0.3763,SFC0C89,0
track_19250,ANM346664,0.3344,AZK5J29,0
track_19253,AWM30C06,0.4387,BDG9D31,0
track_19259,ACF40954,0.4417,BEK2H57,0
track_19260,ANM495C04,0.4380,RAI0A98,0
track_19270,ALM33357,0.4098,QOV8I92,0
track_19274,ANM40C84,0.2901,FDR1A12,0
track_19278,ANM930466306,0.3579,MFU7A72,0
track_19289,ACL46698,0.3655,SET1B04,0
track_19292,AWL230324,0.3675,BBT6A86,0
track_19295,AWE935E84,0.3535,AOD0J89,0
track_19296,AWE34947,0.4981,TBO6C18,0
track_19298,ANC46307,0.4527,AWA3F65,0
track_19299,AWM46626,0.3685,BAY3C14,0
track_19302,ANN646064,0.4541,FIQ8I39,0
track_19305,AQM8E64,0.3481,BCY1F35,0
track_19309,ACM036430696,0.4108,FUO6H08,0
track_19313,AWE436C66,0.3577,QOU4I09,0
track_19314,ANM040C89,0.3378,RJW4C37,0
track_19316,BCF36386,0.3723,RHS1J57,0
track_19318,ANN064646466,0.3571,TAW8C51,0
track_19320,APF53444989,0.3423,AZH1A62,0
track_19324,ANM646C66,0.4292,SEK6I38,0
track_19329,AWM596C96,0.3444,ARB7I18,0
track_19334,BCM36354,0.3950,SEO2A85,0
track_19335,ANB904986,0.3630,QQG9I42,0
track_19340,ANL65C06,0.4824,QAW0D78,0
track_19345,AWL435647,0.3151,TBI2D94,0
track_19347,AWE23J84,0.4255,RHP1J01,0
track_19353,ANO46E66,0.3628,RKW4B58,0
track_19358,ACM4396C26,0.3722,SEP0C56,0
track_19359,AWB064006904,0.4056,PQM3D60,0
track_19364,ANE32496,0.3908,QJF3F51,0
track_19371,ACM605906,0.2997,PVM4C25,0
track_19373,AEM34E44,0.2847,BAP7B65,0
track_19378,ANM44C94,0.4114,AKT9E77,0
